session_id,user_id,timestamp,device_type,browser,region,variant,add_to_cart_rate,slider_interactions,revenue_from_recommendations,products_per_order,avg_product_price
sess_004114,user_003887,2021-03-31,mobile,Safari,Osijek,B_similar_products_top,0,1,2.9560916551509746,2.960461758353617,2.7293386274890383
sess_004115,user_001595,2021-04-02,mobile,Firefox,Split,B_similar_products_top,0,1,3.5682367588336326,2.7455900998816145,2.787457029136092
sess_004116,user_000821,2021-03-23,desktop,Safari,Other,B_similar_products_top,0,2,0.6216035901020538,1.7022272386822561,5.076108454165211
sess_004117,user_003907,2021-04-02,mobile,Safari,Other,B_similar_products_top,0,2,2.176052281044544,3.2108831637836115,3.8130524418568905
sess_004118,user_000319,2021-03-30,mobile,Chrome,Osijek,B_similar_products_top,0,3,2.66082712010054,3.6661773025248587,3.7655397207597274
sess_004119,user_003385,2021-04-05,desktop,Chrome,Zagreb,B_similar_products_top,0,4,6.502768744063532,2.7896790988643674,4.461981249993433
sess_004120,user_000454,2021-03-24,mobile,Firefox,Zagreb,B_similar_products_top,0,3,4.294395367590127,2.1855445890881953,5.793017320103287
sess_004121,user_002010,2021-03-31,mobile,Chrome,Zagreb,B_similar_products_top,0,4,1.1269906761213264,2.836577098000338,3.767145272596283
sess_004122,user_003008,2021-03-27,desktop,Safari,Osijek,B_similar_products_top,0,0,1.482850206191978,2.577939551788952,3.03646827189304
sess_004123,user_000195,2021-03-29,desktop,Firefox,Zagreb,B_similar_products_top,0,0,6.0825338885574505,2.5514780821461462,4.049623622565168
sess_004124,user_002809,2021-04-02,mobile,Safari,Split,B_similar_products_top,0,1,5.3024296881044055,2.996807236766596,2.121361842513946
sess_004125,user_002723,2021-03-24,mobile,Firefox,Split,B_similar_products_top,0,2,20.23103738990649,4.772935402125722,2.016880283472173
sess_004126,user_000202,2021-03-26,tablet,Firefox,Zagreb,B_similar_products_top,0,4,1.5978365440877538,4.636251530954103,2.4078611436161017
sess_004127,user_002272,2021-03-24,mobile,Safari,Zagreb,B_similar_products_top,0,3,4.342632633928779,2.972556872210999,3.646387835080671
sess_004128,user_003080,2021-03-23,mobile,Safari,Split,B_similar_products_top,0,3,3.6674502854723605,2.8922217450230505,4.725039132980185
sess_004129,user_003286,2021-03-30,tablet,Chrome,Osijek,B_similar_products_top,0,4,2.370102530893665,3.8608596499122854,5.051166578616697
sess_004130,user_001624,2021-04-01,desktop,Edge,Zagreb,B_similar_products_top,0,0,6.054781830353563,3.1066236692463947,2.4710373743319023
sess_004131,user_003960,2021-04-04,tablet,Chrome,Split,B_similar_products_top,0,1,3.093992899928739,3.2322232357936214,3.747780504134548
sess_004132,user_001003,2021-03-23,mobile,Safari,Other,B_similar_products_top,0,3,2.6978929048056735,4.538874498482574,3.956410458822489
sess_004133,user_003164,2021-04-03,desktop,Firefox,Zagreb,B_similar_products_top,0,2,4.030878097705484,4.274556531556714,4.9466637353029235
sess_004134,user_002604,2021-04-01,mobile,Chrome,Split,B_similar_products_top,0,2,9.686972601782445,3.400989590151197,0.5
sess_004135,user_001890,2021-03-27,desktop,Safari,Other,B_similar_products_top,0,1,4.057243461135959,3.7229518796635706,2.7828285787158653
sess_004136,user_000160,2021-03-30,desktop,Chrome,Rijeka,B_similar_products_top,0,2,1.295816780274348,2.036680930212471,2.4293463355420966
sess_004137,user_000241,2021-03-31,desktop,Firefox,Zagreb,B_similar_products_top,0,2,7.307970475863554,2.9062217515695687,1.6250365339779496
sess_004138,user_001268,2021-03-27,mobile,Chrome,Zagreb,B_similar_products_top,0,3,9.286888769622925,3.002612812267823,4.9565832441282165
sess_004139,user_002892,2021-04-02,mobile,Firefox,Zagreb,B_similar_products_top,0,2,7.9901190872860415,1.1528345886017628,3.035717777109485
sess_004140,user_001880,2021-04-01,desktop,Firefox,Zagreb,B_similar_products_top,0,2,8.18571817469013,4.228209794324149,4.590381585662081
sess_004141,user_003915,2021-04-05,mobile,Firefox,Other,B_similar_products_top,0,1,4.056716644708697,2.3176185548273724,1.6063378035748668
sess_004142,user_000208,2021-04-05,tablet,Firefox,Split,B_similar_products_top,0,2,1.6533059422252794,2.7125658401959925,3.8331637277969985
sess_004143,user_002403,2021-03-26,desktop,Chrome,Split,B_similar_products_top,0,4,5.288219024974609,3.0995099167528,5.679826098037523
sess_004144,user_000044,2021-04-02,mobile,Chrome,Rijeka,B_similar_products_top,0,0,3.9351282885021948,2.588179531675061,3.976212991861627
sess_004145,user_003913,2021-04-05,desktop,Chrome,Split,B_similar_products_top,0,2,2.587097482667402,4.571629242230509,4.428460342661183
sess_004146,user_000534,2021-04-03,mobile,Chrome,Zagreb,B_similar_products_top,0,1,2.559467118867625,3.2148090925388666,1.9850359975579657
sess_004147,user_002263,2021-03-25,mobile,Chrome,Other,B_similar_products_top,0,1,6.266665130320897,2.6493964297188652,1.1829714591089004
sess_004148,user_001435,2021-04-03,desktop,Safari,Zagreb,B_similar_products_top,0,3,15.974415071016114,3.0867627778832407,3.161126285137432
sess_004149,user_003448,2021-03-27,mobile,Safari,Osijek,B_similar_products_top,0,4,4.86056805563313,1.5962597806768861,1.8206964210892258
sess_004150,user_002909,2021-03-24,mobile,Chrome,Other,B_similar_products_top,0,3,2.7095310433615456,5.03550593440001,5.229852152099115
sess_004151,user_001188,2021-03-25,desktop,Safari,Other,B_similar_products_top,0,3,5.123933675186473,3.2377002637112047,3.3144341608642987
sess_004152,user_003844,2021-04-03,mobile,Chrome,Osijek,B_similar_products_top,0,4,5.298652465474612,1.5137705621719397,3.532628803892182
sess_004153,user_000536,2021-03-29,desktop,Chrome,Zagreb,B_similar_products_top,0,0,1.9087675960125674,3.759012123031586,4.866989264639388
sess_004154,user_001859,2021-03-30,mobile,Edge,Split,B_similar_products_top,0,0,3.799289987779595,1.7698186773873514,0.5
sess_004155,user_000769,2021-04-01,mobile,Safari,Other,B_similar_products_top,0,0,2.8901042253607536,2.9438476585170545,4.998692171519938
sess_004156,user_001068,2021-03-28,desktop,Firefox,Zagreb,B_similar_products_top,0,2,2.989615154188582,1.811428739456196,3.2391099094382305
sess_004157,user_004101,2021-03-27,mobile,Chrome,Other,B_similar_products_top,0,4,0.9920375071020092,4.528185020605808,3.651590321116292
sess_004158,user_002441,2021-03-28,tablet,Safari,Osijek,B_similar_products_top,0,1,3.8805691761697054,2.5558036315825485,0.8090530298314769
sess_004159,user_003734,2021-04-02,desktop,Firefox,Zagreb,B_similar_products_top,0,0,2.309751694671267,4.27719819674089,5.2247567293713075
sess_004160,user_000566,2021-03-26,mobile,Chrome,Zagreb,B_similar_products_top,0,5,3.8010691343864327,3.854146821821141,2.7434034434801324
sess_004161,user_003769,2021-03-30,mobile,Chrome,Rijeka,B_similar_products_top,0,3,8.218821774347001,1.8703587703925157,3.7151463604561763
sess_004162,user_002968,2021-04-05,desktop,Chrome,Other,B_similar_products_top,0,1,2.4146529694559384,2.5380256029896566,1.8039552562551393
sess_004163,user_000455,2021-03-24,desktop,Chrome,Rijeka,B_similar_products_top,0,1,3.181072453448192,3.595623125897305,1.6905960059080922
sess_004164,user_002354,2021-03-27,mobile,Safari,Rijeka,B_similar_products_top,0,2,9.70808899095215,2.5183742173324726,4.078182334891118
sess_004165,user_002544,2021-03-23,tablet,Chrome,Osijek,B_similar_products_top,0,3,9.163468948167868,2.46339164537382,4.375578993935762
sess_004166,user_000879,2021-03-23,desktop,Chrome,Zagreb,B_similar_products_top,0,1,3.5540049616393605,3.450513851086657,2.766657396918498
sess_004167,user_002948,2021-03-26,mobile,Edge,Rijeka,B_similar_products_top,0,2,3.106711342545558,1.9760400141631465,3.204402372682186
sess_004168,user_002230,2021-03-24,desktop,Chrome,Zagreb,B_similar_products_top,0,3,2.3372214431403306,1.9795755166974118,3.6551235178832324
sess_004169,user_001979,2021-03-24,desktop,Safari,Split,B_similar_products_top,0,4,3.0597290396691026,1.3185059103040817,6.084848356323821
sess_004170,user_002183,2021-04-04,desktop,Chrome,Zagreb,B_similar_products_top,0,3,7.187407540343826,3.5967500230696507,4.573224488871014
sess_004171,user_002219,2021-04-04,desktop,Safari,Zagreb,B_similar_products_top,0,4,2.452351114690371,1.3534491408488085,3.0838097790523062
sess_004172,user_001976,2021-04-02,mobile,Safari,Rijeka,B_similar_products_top,0,0,5.2653075141028705,2.4984177615476404,1.0810302814463557
sess_004173,user_000126,2021-03-23,desktop,Chrome,Zagreb,B_similar_products_top,0,1,1.655753426234485,2.532679880405805,2.7489401157200013
sess_004174,user_001941,2021-03-30,desktop,Edge,Osijek,B_similar_products_top,1,2,6.300384432094764,3.0443611026308544,3.795906560156269
sess_004175,user_002425,2021-04-04,mobile,Firefox,Split,B_similar_products_top,0,1,1.936761792664181,3.0286547856259145,4.7457823184308525
sess_004176,user_003134,2021-03-29,desktop,Firefox,Other,B_similar_products_top,0,2,5.369389963007673,3.268882174483202,1.7256078750254715
sess_004177,user_002021,2021-03-26,tablet,Safari,Split,B_similar_products_top,0,3,9.485287771920925,4.722207261412141,1.0960372482683338
sess_004178,user_001158,2021-03-23,desktop,Chrome,Rijeka,B_similar_products_top,0,3,5.725227471912851,3.6750398936002537,4.878235904290049
sess_004179,user_001084,2021-04-03,mobile,Safari,Other,B_similar_products_top,0,5,8.591001188666139,1.337462872057519,4.137976848229988
sess_004180,user_001743,2021-03-29,mobile,Chrome,Zagreb,B_similar_products_top,0,2,2.1781237150630393,4.053820407029313,2.374724217473247
sess_004181,user_001373,2021-04-02,mobile,Safari,Zagreb,B_similar_products_top,0,3,1.6713506600440957,3.466880133266777,2.815024010963323
sess_004182,user_000216,2021-03-23,tablet,Safari,Zagreb,B_similar_products_top,0,4,3.91428129949659,3.4208905905813234,2.556456331988697
sess_004183,user_002026,2021-03-26,mobile,Firefox,Osijek,B_similar_products_top,0,2,6.381873370540045,2.013522079538328,4.741328639915898
sess_004184,user_001641,2021-03-29,mobile,Chrome,Zagreb,B_similar_products_top,0,4,1.8919390091057722,2.336114029655539,3.8791710382600284
sess_004185,user_001071,2021-03-27,mobile,Safari,Zagreb,B_similar_products_top,0,2,2.709548548414453,3.8401508820013723,3.866037167027256
sess_004186,user_002213,2021-04-01,desktop,Safari,Other,B_similar_products_top,0,1,4.351041140004201,1.8529105967655621,2.09030563839246
sess_004187,user_001104,2021-03-26,tablet,Chrome,Other,B_similar_products_top,0,0,1.819989273737223,3.8075845924121046,4.370617589801849
sess_004188,user_002020,2021-04-04,mobile,Chrome,Zagreb,B_similar_products_top,0,5,10.59383678082358,1.2175751159869332,3.2654301300409445
sess_004189,user_003832,2021-04-03,mobile,Safari,Zagreb,B_similar_products_top,0,3,3.1463027522672804,2.8488277046864363,5.013290150159509
sess_004190,user_002113,2021-03-25,mobile,Firefox,Split,B_similar_products_top,0,5,8.235820093132189,2.836558970078763,2.565319244755825
sess_004191,user_004189,2021-03-26,mobile,Edge,Other,B_similar_products_top,0,2,3.6834520665147252,2.683181497614531,4.613830596167341
sess_004192,user_001076,2021-03-30,mobile,Safari,Osijek,B_similar_products_top,0,5,3.907396164649501,3.755718844368138,2.483514804645816
sess_004193,user_003572,2021-03-31,mobile,Chrome,Zagreb,B_similar_products_top,0,5,6.150778217354386,1.0,4.623923031683309
sess_004194,user_002139,2021-03-23,desktop,Firefox,Split,B_similar_products_top,0,1,5.018382080289942,2.578202254028109,6.91417449491283
sess_004195,user_003314,2021-04-02,mobile,Safari,Split,B_similar_products_top,0,1,5.774106185342111,2.5055931835535015,4.233548933392917
sess_004196,user_001118,2021-03-28,mobile,Chrome,Zagreb,B_similar_products_top,0,2,4.163250622034307,1.0,4.180654587303202
sess_004197,user_001002,2021-03-26,mobile,Safari,Zagreb,B_similar_products_top,0,0,3.3831979071966414,1.6832916751977345,2.1502590569093902
sess_004198,user_001301,2021-04-01,desktop,Chrome,Split,B_similar_products_top,0,4,6.985152241412992,3.3341900957757744,1.9054615610112673
sess_004199,user_002697,2021-03-26,mobile,Chrome,Rijeka,B_similar_products_top,0,1,7.5871431193872345,3.084762726145698,5.549971403825655
sess_004200,user_000135,2021-03-24,mobile,Chrome,Zagreb,B_similar_products_top,0,4,14.328864745345413,2.48043922772789,3.510966538353908
sess_004201,user_003488,2021-03-31,mobile,Chrome,Zagreb,B_similar_products_top,0,2,2.4835505595417673,3.1505047575724068,0.9626522990045379
sess_004202,user_000371,2021-03-24,mobile,Safari,Other,B_similar_products_top,0,3,5.093935356202342,3.669745129710836,3.837444078756636
sess_004203,user_003903,2021-03-23,mobile,Chrome,Zagreb,B_similar_products_top,0,0,8.125482549503344,2.217292987015014,3.125962754084342
sess_004204,user_000980,2021-03-28,desktop,Chrome,Osijek,B_similar_products_top,0,4,4.522886909119685,3.455113034365079,2.171436394803139
sess_004205,user_003197,2021-03-23,desktop,Safari,Rijeka,B_similar_products_top,0,1,4.912062607779279,2.3073914893044845,3.6335868637173387
sess_004206,user_000760,2021-03-28,mobile,Chrome,Zagreb,B_similar_products_top,0,3,1.9698129766918127,3.303151888115581,3.602026343264301
sess_004207,user_001690,2021-03-23,tablet,Safari,Zagreb,B_similar_products_top,0,3,8.20815642109355,4.693621648702989,0.5
sess_004208,user_003308,2021-03-30,desktop,Safari,Split,B_similar_products_top,0,1,8.028711294613037,2.415623290811696,3.9714777241265837
sess_004209,user_003665,2021-04-01,desktop,Safari,Zagreb,B_similar_products_top,0,1,3.910006629888846,2.6179885641875877,1.453156008430824
sess_004210,user_002714,2021-04-03,desktop,Chrome,Osijek,B_similar_products_top,0,1,5.767690096380837,2.8352238040926925,4.481071068042282
sess_004211,user_001414,2021-03-30,mobile,Chrome,Split,B_similar_products_top,0,4,10.780943218957468,2.813674413784202,3.090166450710249
sess_004212,user_001254,2021-04-05,mobile,Safari,Split,B_similar_products_top,0,1,3.2342621823439934,3.3157567345911168,3.6096730375620103
sess_004213,user_002431,2021-04-01,desktop,Chrome,Split,B_similar_products_top,0,1,6.1835135516031725,2.3600377129908257,3.385038100739366
sess_004214,user_003817,2021-03-23,mobile,Edge,Zagreb,B_similar_products_top,0,2,9.323487349555089,3.6400016094670704,4.101332430837037
sess_004215,user_001438,2021-03-23,desktop,Firefox,Zagreb,B_similar_products_top,0,3,1.7030880537686874,3.8151729089765642,4.601688177221685
sess_004216,user_001612,2021-04-03,mobile,Chrome,Zagreb,B_similar_products_top,0,1,4.862828985398309,2.063794068134926,3.8066093222456825
sess_004217,user_000236,2021-04-02,mobile,Safari,Zagreb,B_similar_products_top,0,5,6.552695580850791,2.2464788735261534,1.6612747053392347
sess_004218,user_000522,2021-03-23,mobile,Safari,Zagreb,B_similar_products_top,0,2,4.323093570638479,2.1983998540873557,2.5549431045771294
sess_004219,user_001633,2021-04-04,mobile,Safari,Zagreb,B_similar_products_top,0,6,1.8893326144997105,2.994188257290591,2.643550136584789
sess_004220,user_002174,2021-04-01,desktop,Chrome,Osijek,B_similar_products_top,0,3,5.882704544098238,1.1236777846275823,5.908657831965948
sess_004221,user_000358,2021-04-04,desktop,Chrome,Zagreb,B_similar_products_top,0,1,2.554457554992009,2.460921420903584,3.7614286815711835
sess_004222,user_002309,2021-04-01,mobile,Safari,Split,B_similar_products_top,0,1,7.57428807461706,3.2203492399853895,4.535584056364689
sess_004223,user_004046,2021-03-25,mobile,Edge,Zagreb,B_similar_products_top,0,1,12.53525254951615,2.653435972912003,3.0640111557469787
sess_004224,user_001864,2021-03-25,mobile,Safari,Zagreb,B_similar_products_top,0,2,2.6599985290718595,4.864613694051088,1.4788591634814026
sess_004225,user_003374,2021-04-04,mobile,Chrome,Zagreb,B_similar_products_top,0,2,2.2631152788100874,4.570914794768879,3.484239034106948
sess_004226,user_002920,2021-03-30,tablet,Chrome,Osijek,B_similar_products_top,0,0,5.7065558384788675,1.6706717594107934,3.9164802293179446
sess_004227,user_001711,2021-04-02,tablet,Chrome,Other,B_similar_products_top,0,2,12.00885741393947,2.3639824196732824,3.438860484375358
sess_004228,user_003114,2021-03-31,mobile,Safari,Other,B_similar_products_top,0,2,3.859621039530077,3.5392304561699848,1.3358372930668012
sess_004229,user_000815,2021-04-04,desktop,Safari,Zagreb,B_similar_products_top,0,5,1.633491197019059,4.324768585199788,3.2894675003821545
sess_004230,user_000950,2021-04-02,desktop,Chrome,Other,B_similar_products_top,0,0,2.5621384044514954,2.1245136789550623,0.7875381753093698
sess_004231,user_000555,2021-03-31,mobile,Edge,Zagreb,B_similar_products_top,0,2,2.984365630710121,3.8436818081106576,5.086278375055711
sess_004232,user_004126,2021-03-29,tablet,Safari,Zagreb,B_similar_products_top,0,1,3.511016750003939,1.1252702611205783,3.5324876174953967
sess_004233,user_002634,2021-03-27,mobile,Chrome,Zagreb,B_similar_products_top,0,3,4.917767518119348,3.9788072632996077,5.599068418535339
sess_004234,user_003075,2021-04-01,mobile,Chrome,Rijeka,B_similar_products_top,0,3,3.196908803417201,3.0569676035088196,5.716783798658744
sess_004235,user_000859,2021-03-24,mobile,Chrome,Zagreb,B_similar_products_top,0,3,2.15971223817178,3.232841449571042,3.1206539359081944
sess_004236,user_003094,2021-03-26,desktop,Chrome,Osijek,B_similar_products_top,0,0,5.016905286171502,3.1963378901152053,3.7364686919235086
sess_004237,user_000177,2021-03-25,mobile,Safari,Split,B_similar_products_top,0,1,10.500173982274736,1.668334046766891,3.798951774309318
sess_004238,user_001440,2021-03-24,desktop,Chrome,Zagreb,B_similar_products_top,0,1,5.531387208868824,2.9943176921458172,6.048665229389732
sess_004239,user_000910,2021-03-26,desktop,Chrome,Zagreb,B_similar_products_top,0,3,8.28876699756783,2.420890247977691,4.564367839483555
sess_004240,user_003555,2021-03-27,mobile,Edge,Other,B_similar_products_top,0,2,4.883940291861319,3.5710648186592353,2.4610101273894016
sess_004241,user_002616,2021-03-28,desktop,Chrome,Other,B_similar_products_top,0,2,2.516397260198162,2.3653413970006785,2.1772038024809808
sess_004242,user_000289,2021-04-05,tablet,Chrome,Osijek,B_similar_products_top,0,3,4.621825226218379,4.912770176907474,3.315543212858946
sess_004243,user_004022,2021-03-28,desktop,Chrome,Other,B_similar_products_top,0,1,7.995673363414281,3.638252395069046,5.206873911838269
sess_004244,user_003078,2021-03-26,mobile,Firefox,Split,B_similar_products_top,0,0,2.9609317766388488,3.8222503946605957,5.037614022414045
sess_004245,user_001576,2021-04-01,mobile,Chrome,Rijeka,B_similar_products_top,0,3,9.034709157173449,4.138909739173362,3.3078754999465394
sess_004246,user_002027,2021-03-27,desktop,Chrome,Zagreb,B_similar_products_top,0,1,2.650816172496435,4.093447672120511,3.8583344263948747
sess_004247,user_001128,2021-03-26,desktop,Chrome,Zagreb,B_similar_products_top,0,6,3.748828543526627,2.3728494626866894,1.9566626865618317
sess_004248,user_001624,2021-03-23,mobile,Safari,Zagreb,B_similar_products_top,0,1,5.519237680276024,3.6658831033967636,3.857854403573262
sess_004249,user_001658,2021-03-31,desktop,Chrome,Osijek,B_similar_products_top,0,2,2.727514625979389,3.023369448620541,2.8210747490162427
sess_004250,user_000223,2021-03-30,desktop,Firefox,Zagreb,B_similar_products_top,0,2,2.7784123924444466,2.227537017015797,2.433599214284107
sess_004251,user_004059,2021-03-30,mobile,Firefox,Osijek,B_similar_products_top,0,1,2.165079544384917,2.1041793576185106,4.458763337265283
sess_004252,user_000394,2021-03-27,mobile,Safari,Zagreb,B_similar_products_top,0,3,12.428875747612684,3.0802112593889195,3.9359703315186265
sess_004253,user_000084,2021-03-29,mobile,Chrome,Other,B_similar_products_top,0,0,7.950417485058784,2.970545469771116,2.836916473213708
sess_004254,user_000660,2021-03-31,desktop,Chrome,Split,B_similar_products_top,0,0,3.6425692607207782,3.633810777685473,5.563520322217059
sess_004255,user_003783,2021-04-02,mobile,Firefox,Other,B_similar_products_top,0,2,2.5855313690816786,3.40231674983813,2.1976026223830285
sess_004256,user_000200,2021-03-29,mobile,Safari,Rijeka,B_similar_products_top,0,0,6.03778156700917,3.2178493771946557,4.605183828137615
sess_004257,user_001361,2021-03-26,tablet,Firefox,Rijeka,B_similar_products_top,0,2,5.10807977917953,1.9802993249448482,4.892435925678396
sess_004258,user_003667,2021-04-03,mobile,Chrome,Zagreb,B_similar_products_top,0,1,2.189251376214414,2.987710279415725,3.057911776397644
sess_004259,user_003422,2021-04-05,mobile,Chrome,Split,B_similar_products_top,0,3,4.055956277964507,1.3849129235914754,1.7889283415300183
sess_004260,user_000909,2021-03-29,desktop,Firefox,Split,B_similar_products_top,0,4,4.642051661679698,2.470449484265151,3.8519196460604097
sess_004261,user_003719,2021-04-01,desktop,Chrome,Rijeka,B_similar_products_top,0,1,3.8464329429289603,3.7066200681464836,3.0398109675185117
sess_004262,user_000147,2021-04-05,mobile,Chrome,Other,B_similar_products_top,0,2,8.644043812502781,3.5336981293420506,3.4638930532689716
sess_004263,user_003218,2021-03-29,mobile,Safari,Rijeka,B_similar_products_top,0,3,7.386945943414799,2.210248416419854,4.896504687356545
sess_004264,user_000754,2021-03-27,tablet,Edge,Osijek,B_similar_products_top,0,4,10.330244629402399,3.9601994844059485,5.1864515980165695
sess_004265,user_003879,2021-03-27,desktop,Safari,Split,B_similar_products_top,0,4,6.849418158034309,2.4209318152734647,5.404943371695902
sess_004266,user_002877,2021-03-25,desktop,Chrome,Rijeka,B_similar_products_top,0,6,3.305234685212798,3.4359775830676758,2.5895305604567156
sess_004267,user_000292,2021-04-03,mobile,Safari,Split,B_similar_products_top,0,5,10.710340701005588,2.839344644868662,3.0213796926234266
sess_004268,user_001170,2021-04-02,desktop,Chrome,Split,B_similar_products_top,0,2,6.9057465595482626,2.146836334179069,1.4630438906433199
sess_004269,user_000611,2021-03-24,mobile,Safari,Rijeka,B_similar_products_top,0,2,5.234474440514899,2.962206023020824,4.40252012445386
sess_004270,user_000665,2021-03-31,desktop,Edge,Zagreb,B_similar_products_top,0,1,1.6771021658393794,1.2022227130509253,4.134074199377987
sess_004271,user_001381,2021-03-25,mobile,Chrome,Rijeka,B_similar_products_top,0,3,3.458403083165132,2.781692790610662,3.322776484741335
sess_004272,user_003063,2021-03-24,desktop,Chrome,Zagreb,B_similar_products_top,0,1,2.7603589037497986,3.010529823874447,4.709029272236457
sess_004273,user_002377,2021-04-01,desktop,Chrome,Rijeka,B_similar_products_top,0,2,4.646893855375723,4.062984725625883,4.0307698226821405
sess_004274,user_000011,2021-04-05,mobile,Chrome,Other,B_similar_products_top,0,2,2.4998427256089455,4.4807151081346515,3.5186116397150116
sess_004275,user_000355,2021-03-28,mobile,Firefox,Rijeka,B_similar_products_top,0,4,8.826449564319406,2.3773191667500275,3.9673820491154497
sess_004276,user_000376,2021-03-31,desktop,Firefox,Zagreb,B_similar_products_top,0,1,1.8957080199950243,2.4279888640246217,4.944325783221958
sess_004277,user_003047,2021-04-01,mobile,Safari,Rijeka,B_similar_products_top,0,5,4.412609596993944,2.1055316125695085,2.3306216405373505
sess_004278,user_001172,2021-04-03,mobile,Safari,Other,B_similar_products_top,0,0,2.6670053135622647,2.2136046635740017,4.915842576953107
sess_004279,user_000157,2021-04-04,mobile,Firefox,Osijek,B_similar_products_top,0,2,0.5502225062132071,3.1852844353107375,4.168745345697624
sess_004280,user_003182,2021-04-04,mobile,Safari,Split,B_similar_products_top,0,3,6.455948930734433,1.46316663821547,2.925743359108743
sess_004281,user_002571,2021-03-28,mobile,Chrome,Zagreb,B_similar_products_top,0,2,1.0126424437327248,4.032713858688536,5.610585409366832
sess_004282,user_002460,2021-04-02,desktop,Firefox,Split,B_similar_products_top,0,1,0.371371999424809,2.784927170134892,3.7410838439503764
sess_004283,user_002929,2021-03-26,mobile,Safari,Zagreb,B_similar_products_top,0,3,4.269032278438464,2.8390128423379926,3.169312070548849
sess_004284,user_001619,2021-03-30,mobile,Chrome,Osijek,B_similar_products_top,0,3,7.424229308910557,2.9723877274873285,2.376003180260904
sess_004285,user_003741,2021-03-29,mobile,Chrome,Zagreb,B_similar_products_top,0,2,7.745587630937085,3.04031390126596,3.927853011283839
sess_004286,user_000616,2021-03-24,mobile,Edge,Osijek,B_similar_products_top,0,2,6.7553590306733,2.341263834916574,4.522186836421271
sess_004287,user_001656,2021-04-05,desktop,Chrome,Other,B_similar_products_top,0,4,2.713921329703288,4.063455066186,4.728961969871428
sess_004288,user_003753,2021-04-01,mobile,Chrome,Rijeka,B_similar_products_top,0,2,10.485142236365819,4.211068629754436,2.3284034380563474
sess_004289,user_000566,2021-03-25,mobile,Safari,Zagreb,B_similar_products_top,0,7,3.023595924052373,3.9531096167012216,4.671594260044218
sess_004290,user_000227,2021-03-28,mobile,Chrome,Split,B_similar_products_top,0,1,4.098118964758101,3.3956494323537245,3.0113356312585875
sess_004291,user_003056,2021-03-30,mobile,Chrome,Split,B_similar_products_top,0,2,4.992375714236275,2.0778544839386512,3.6881942927325433
sess_004292,user_003380,2021-04-04,mobile,Chrome,Zagreb,B_similar_products_top,0,4,3.3256550921330783,4.278259692985464,2.3083106213894373
sess_004293,user_001070,2021-04-05,mobile,Chrome,Split,B_similar_products_top,0,2,2.6574938398453036,2.7974095603658435,5.314963942265392
sess_004294,user_003026,2021-03-31,mobile,Chrome,Split,B_similar_products_top,0,1,6.757303957697263,2.691497000225111,2.4896706325133184
sess_004295,user_000727,2021-03-23,tablet,Firefox,Split,B_similar_products_top,1,2,3.832589269380931,3.077531630553964,5.958029757380864
sess_004296,user_001669,2021-03-29,desktop,Chrome,Other,B_similar_products_top,1,1,2.6689086235456085,3.3384213588422935,3.6438229635135633
sess_004297,user_000212,2021-04-02,tablet,Chrome,Osijek,B_similar_products_top,0,2,2.8646669286327557,3.1779014799582903,1.3904619648862853
sess_004298,user_001961,2021-03-24,desktop,Safari,Split,B_similar_products_top,0,2,2.7378600178250214,3.529303109098996,2.3000120344709565
sess_004299,user_000975,2021-03-25,desktop,Chrome,Split,B_similar_products_top,0,1,9.07267054674336,3.8321450230994203,4.617827290437087
sess_004300,user_001967,2021-04-01,tablet,Firefox,Split,B_similar_products_top,0,0,4.385327488067317,4.632690821826729,4.331750556392987
sess_004301,user_004002,2021-04-04,desktop,Chrome,Osijek,B_similar_products_top,0,2,8.912357555101044,2.357691259414891,4.855288267086386
sess_004302,user_001643,2021-04-02,desktop,Chrome,Other,B_similar_products_top,1,0,2.6024116587629726,3.2366701020323148,1.9866957091044446
sess_004303,user_001732,2021-03-26,desktop,Firefox,Split,B_similar_products_top,0,0,4.419559916681946,3.4402970811493074,3.5273638166725227
sess_004304,user_003795,2021-03-29,mobile,Chrome,Other,B_similar_products_top,0,1,3.144134291061212,4.361630073822822,3.8066072976698084
sess_004305,user_002855,2021-03-26,mobile,Chrome,Osijek,B_similar_products_top,0,3,7.8804656346096635,2.9067488445582126,2.6775600653563876
sess_004306,user_000708,2021-03-27,tablet,Chrome,Rijeka,B_similar_products_top,0,3,5.6780594632051695,2.7207489333198414,2.9294446712445694
sess_004307,user_001916,2021-03-25,desktop,Chrome,Split,B_similar_products_top,0,3,2.290010204092707,3.141016181682893,3.131687426682553
sess_004308,user_003818,2021-03-26,mobile,Chrome,Other,B_similar_products_top,0,2,6.170847930872012,3.4574903740419862,2.0066874901712923
sess_004309,user_003281,2021-04-02,desktop,Firefox,Zagreb,B_similar_products_top,0,4,5.564012020441368,3.559557739897508,2.6616379984639895
sess_004310,user_001958,2021-03-30,desktop,Chrome,Other,B_similar_products_top,0,1,1.3129494246823552,3.1425672098193322,3.992826300537983
sess_004311,user_001022,2021-04-05,mobile,Chrome,Rijeka,B_similar_products_top,0,2,5.195222041028666,2.5217150180409624,1.442448583308375
sess_004312,user_002125,2021-04-02,mobile,Chrome,Zagreb,B_similar_products_top,0,3,5.438431934838617,2.6207166635593735,4.604986597510273
sess_004313,user_001012,2021-03-28,mobile,Safari,Zagreb,B_similar_products_top,0,4,4.088208356051107,2.327335865289223,4.112395805716613
