session_id,user_id,timestamp,device_type,browser,region,variant,avg_revenue_per_visitor,added_to_cart,converted,interacted_with_search
sess_002588,user_001331,2021-06-11,desktop,Chrome,Other,B_algolia_search,0.6077052771500437,1,0,0
sess_002589,user_002746,2021-06-14,mobile,Safari,Other,B_algolia_search,0.6840197010497625,1,0,0
sess_002590,user_005338,2021-06-15,desktop,Chrome,Rijeka,B_algolia_search,0.3770401812016615,1,0,0
sess_002591,user_001758,2021-06-12,mobile,Chrome,Rijeka,B_algolia_search,1.120235565525829,1,0,0
sess_002592,user_004369,2021-06-15,desktop,Chrome,Osijek,B_algolia_search,1.0585446280679498,1,0,0
sess_002593,user_000957,2021-06-13,desktop,Firefox,Rijeka,B_algolia_search,2.7671792236236454,1,0,0
sess_002594,user_001372,2021-06-16,mobile,Chrome,Other,B_algolia_search,0.22773445526727043,1,0,0
sess_002595,user_006426,2021-06-17,desktop,Chrome,Zagreb,B_algolia_search,0.5992405172952827,1,0,1
sess_002596,user_005717,2021-06-13,desktop,Chrome,Zagreb,B_algolia_search,0.27285664695283596,1,0,1
sess_002597,user_001522,2021-06-13,desktop,Chrome,Rijeka,B_algolia_search,0.2345174894273976,1,0,0
sess_002598,user_001486,2021-06-14,mobile,Chrome,Split,B_algolia_search,0.9727207052039788,0,0,1
sess_002599,user_003116,2021-06-12,mobile,Chrome,Rijeka,B_algolia_search,1.2496979499234673,0,0,0
sess_002600,user_001480,2021-06-13,desktop,Chrome,Rijeka,B_algolia_search,0.4343945069367669,1,0,1
sess_002601,user_003501,2021-06-12,mobile,Edge,Other,B_algolia_search,0.245361038233473,1,0,0
sess_002602,user_004007,2021-06-15,mobile,Chrome,Other,B_algolia_search,0.9819587168545354,0,0,1
sess_002603,user_006243,2021-06-17,desktop,Firefox,Zagreb,B_algolia_search,0.8080890419753876,1,1,0
sess_002604,user_001967,2021-06-11,mobile,Firefox,Split,B_algolia_search,0.12023664183426541,0,1,0
sess_002605,user_000459,2021-06-13,mobile,Firefox,Split,B_algolia_search,4.248814566426577,1,1,0
sess_002606,user_000993,2021-06-14,mobile,Chrome,Zagreb,B_algolia_search,0.20567037841590793,1,0,0
sess_002607,user_001607,2021-06-16,mobile,Chrome,Rijeka,B_algolia_search,0.22558316191089348,1,0,0
sess_002608,user_001960,2021-06-16,mobile,Chrome,Split,B_algolia_search,0.047478117957744245,1,0,1
sess_002609,user_005137,2021-06-13,desktop,Edge,Split,B_algolia_search,0.5738327370904476,1,0,1
sess_002610,user_005013,2021-06-17,desktop,Chrome,Osijek,B_algolia_search,0.2240364146219003,1,0,0
sess_002611,user_000087,2021-06-16,mobile,Chrome,Rijeka,B_algolia_search,0.41619788855217543,1,0,0
sess_002612,user_004428,2021-06-12,mobile,Chrome,Other,B_algolia_search,0.29201059654689193,1,0,0
sess_002613,user_002668,2021-06-14,mobile,Chrome,Zagreb,B_algolia_search,0.9681076682418002,1,0,0
sess_002614,user_000509,2021-06-17,mobile,Safari,Other,B_algolia_search,0.621082535365011,1,0,1
sess_002615,user_002535,2021-06-14,mobile,Chrome,Rijeka,B_algolia_search,0.8237713993509981,1,0,0
sess_002616,user_002823,2021-06-12,mobile,Safari,Other,B_algolia_search,0.8413549633918326,1,0,0
sess_002617,user_001451,2021-06-11,desktop,Chrome,Other,B_algolia_search,1.6059600866599062,1,0,0
sess_002618,user_005229,2021-06-16,desktop,Edge,Other,B_algolia_search,0.5889867151534198,1,0,0
sess_002619,user_003787,2021-06-16,desktop,Edge,Rijeka,B_algolia_search,0.9463976331397681,0,0,1
sess_002620,user_003562,2021-06-14,desktop,Safari,Zagreb,B_algolia_search,1.9969685814833802,1,0,0
sess_002621,user_005874,2021-06-11,desktop,Safari,Rijeka,B_algolia_search,0.4925641446067792,1,1,1
sess_002622,user_000080,2021-06-16,tablet,Chrome,Split,B_algolia_search,2.3526040527548826,1,0,0
sess_002623,user_005094,2021-06-13,desktop,Firefox,Other,B_algolia_search,0.20368025230536468,1,1,1
sess_002624,user_003638,2021-06-13,mobile,Chrome,Other,B_algolia_search,0.5538411257691271,1,0,0
sess_002625,user_001355,2021-06-12,mobile,Chrome,Rijeka,B_algolia_search,1.164627472451803,1,0,0
sess_002626,user_002387,2021-06-16,mobile,Firefox,Osijek,B_algolia_search,0.5558007547966103,1,0,1
sess_002627,user_004763,2021-06-14,mobile,Safari,Split,B_algolia_search,0.6510776528542085,1,0,0
sess_002628,user_001851,2021-06-12,mobile,Chrome,Other,B_algolia_search,0.2720892744456031,1,0,1
sess_002629,user_002119,2021-06-16,desktop,Safari,Zagreb,B_algolia_search,0.3973930434070974,0,0,0
sess_002630,user_001760,2021-06-11,mobile,Firefox,Osijek,B_algolia_search,0.6523016970431477,1,0,0
sess_002631,user_003799,2021-06-12,desktop,Firefox,Other,B_algolia_search,1.0319524098867094,1,0,1
sess_002632,user_005472,2021-06-11,mobile,Safari,Other,B_algolia_search,0.6262020715141359,1,0,0
sess_002633,user_006085,2021-06-11,desktop,Safari,Rijeka,B_algolia_search,0.43708576810636496,1,0,0
sess_002634,user_005132,2021-06-16,mobile,Safari,Other,B_algolia_search,0.5129060957606327,1,0,0
sess_002635,user_001642,2021-06-11,mobile,Safari,Split,B_algolia_search,0.8898396614876463,1,0,0
sess_002636,user_001941,2021-06-16,mobile,Safari,Split,B_algolia_search,1.1000871272694006,1,0,1
sess_002637,user_002520,2021-06-16,desktop,Chrome,Zagreb,B_algolia_search,0.29643963584730804,1,0,0
sess_002638,user_005188,2021-06-11,mobile,Chrome,Rijeka,B_algolia_search,0.1874012145438606,1,0,1
sess_002639,user_001685,2021-06-15,desktop,Chrome,Split,B_algolia_search,2.313415729432864,1,0,0
sess_002640,user_004400,2021-06-15,mobile,Firefox,Other,B_algolia_search,0.27780894016690616,1,1,0
sess_002641,user_000288,2021-06-16,tablet,Safari,Split,B_algolia_search,0.08375289316300813,1,0,0
sess_002642,user_001918,2021-06-17,mobile,Safari,Zagreb,B_algolia_search,0.9606684570679511,1,0,1
sess_002643,user_002706,2021-06-14,desktop,Chrome,Osijek,B_algolia_search,0.3527529774430474,1,0,1
sess_002644,user_001109,2021-06-13,desktop,Chrome,Zagreb,B_algolia_search,0.0931851818348805,1,0,1
sess_002645,user_001005,2021-06-17,mobile,Firefox,Other,B_algolia_search,2.515506723712143,1,0,1
sess_002646,user_006559,2021-06-17,mobile,Safari,Other,B_algolia_search,0.7382374585307035,1,0,1
sess_002647,user_006470,2021-06-12,desktop,Chrome,Osijek,B_algolia_search,0.7082794704045196,1,0,1
sess_002648,user_006140,2021-06-12,mobile,Safari,Zagreb,B_algolia_search,0.5729305570190666,1,0,0
sess_002649,user_003789,2021-06-15,mobile,Safari,Split,B_algolia_search,0.16448295346643765,1,0,0
sess_002650,user_003261,2021-06-14,desktop,Safari,Other,B_algolia_search,0.7131895786219606,1,0,0
sess_002651,user_003524,2021-06-15,mobile,Chrome,Zagreb,B_algolia_search,0.7297507693695138,1,0,0
sess_002652,user_004276,2021-06-13,mobile,Edge,Osijek,B_algolia_search,1.9390101784513676,1,0,0
sess_002653,user_003125,2021-06-15,mobile,Chrome,Split,B_algolia_search,1.0350837152533507,1,0,0
sess_002654,user_003614,2021-06-11,tablet,Chrome,Other,B_algolia_search,0.4746518979868815,1,0,0
sess_002655,user_003022,2021-06-17,mobile,Chrome,Zagreb,B_algolia_search,0.9376541303190322,1,0,0
sess_002656,user_003314,2021-06-17,desktop,Chrome,Zagreb,B_algolia_search,1.272032209455881,1,0,0
sess_002657,user_005863,2021-06-11,desktop,Chrome,Osijek,B_algolia_search,0.6258427764308131,0,0,0
sess_002658,user_000896,2021-06-14,mobile,Chrome,Split,B_algolia_search,1.1204819085314317,1,0,0
sess_002659,user_004793,2021-06-14,mobile,Firefox,Osijek,B_algolia_search,1.7406544282937242,1,0,1
sess_002660,user_005060,2021-06-15,desktop,Firefox,Zagreb,B_algolia_search,0.3854256559888754,1,0,0
sess_002661,user_005727,2021-06-12,mobile,Chrome,Zagreb,B_algolia_search,1.117330217333912,0,0,1
sess_002662,user_000815,2021-06-17,mobile,Chrome,Zagreb,B_algolia_search,1.9803141172233365,1,0,0
sess_002663,user_006558,2021-06-13,desktop,Safari,Other,B_algolia_search,2.115965323663927,1,0,1
sess_002664,user_000294,2021-06-11,desktop,Edge,Other,B_algolia_search,1.4282914833217508,1,0,0
sess_002665,user_004449,2021-06-13,tablet,Chrome,Zagreb,B_algolia_search,0.615565575379397,1,0,0
sess_002666,user_000111,2021-06-14,mobile,Chrome,Split,B_algolia_search,1.2600549448847551,1,0,1
sess_002667,user_002675,2021-06-17,desktop,Chrome,Other,B_algolia_search,0.6495551402192173,1,0,1
sess_002668,user_000929,2021-06-12,mobile,Safari,Split,B_algolia_search,3.7923861115771444,1,0,0
sess_002669,user_003968,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,0.8624325805477631,0,0,0
sess_002670,user_002498,2021-06-17,desktop,Edge,Split,B_algolia_search,0.4779464033761489,1,0,1
sess_002671,user_003968,2021-06-13,desktop,Chrome,Split,B_algolia_search,1.6314622611312353,1,0,0
sess_002672,user_003382,2021-06-13,desktop,Safari,Rijeka,B_algolia_search,0.8620713875877486,1,0,1
sess_002673,user_005479,2021-06-15,desktop,Chrome,Osijek,B_algolia_search,1.6273864654633947,1,0,0
sess_002674,user_003525,2021-06-17,desktop,Safari,Other,B_algolia_search,0.2859002368480479,1,0,0
sess_002675,user_003890,2021-06-14,mobile,Safari,Other,B_algolia_search,1.186348371526257,1,0,0
sess_002676,user_006334,2021-06-11,desktop,Chrome,Other,B_algolia_search,0.0626436483090633,1,0,1
sess_002677,user_005048,2021-06-13,mobile,Chrome,Split,B_algolia_search,0.5502362022936996,0,1,1
sess_002678,user_002746,2021-06-13,desktop,Chrome,Other,B_algolia_search,0.10249382211444848,1,0,0
sess_002679,user_004393,2021-06-12,mobile,Chrome,Split,B_algolia_search,0.4594414025986081,1,0,0
sess_002680,user_003340,2021-06-12,tablet,Firefox,Other,B_algolia_search,0.3394591918496534,1,0,0
sess_002681,user_004203,2021-06-14,mobile,Chrome,Zagreb,B_algolia_search,0.1478043408187123,1,0,1
sess_002682,user_006065,2021-06-12,desktop,Chrome,Rijeka,B_algolia_search,1.3488981813654906,1,0,0
sess_002683,user_005060,2021-06-12,mobile,Edge,Other,B_algolia_search,0.6122619853062079,1,0,1
sess_002684,user_006553,2021-06-15,mobile,Chrome,Rijeka,B_algolia_search,0.47222563812481055,1,0,0
sess_002685,user_006074,2021-06-13,mobile,Safari,Other,B_algolia_search,2.500174124775905,1,0,0
sess_002686,user_006177,2021-06-16,mobile,Safari,Other,B_algolia_search,0.36755743890719295,1,0,1
sess_002687,user_005552,2021-06-12,mobile,Chrome,Zagreb,B_algolia_search,0.5213282676908264,1,0,0
sess_002688,user_002751,2021-06-17,mobile,Firefox,Zagreb,B_algolia_search,0.6840572299976797,0,0,0
sess_002689,user_004504,2021-06-13,mobile,Edge,Zagreb,B_algolia_search,0.6717723954441898,1,1,0
sess_002690,user_003308,2021-06-16,desktop,Safari,Zagreb,B_algolia_search,1.2625126121413268,1,0,0
sess_002691,user_006133,2021-06-14,mobile,Edge,Zagreb,B_algolia_search,0.9523677029096723,1,0,1
sess_002692,user_001113,2021-06-13,desktop,Chrome,Other,B_algolia_search,1.425531383557458,0,0,1
sess_002693,user_002612,2021-06-16,desktop,Chrome,Other,B_algolia_search,0.10783101139974027,1,0,1
sess_002694,user_005458,2021-06-17,desktop,Firefox,Rijeka,B_algolia_search,0.48008109247207,1,1,0
sess_002695,user_000103,2021-06-17,mobile,Edge,Zagreb,B_algolia_search,0.17414805245424786,1,0,1
sess_002696,user_002360,2021-06-12,mobile,Chrome,Zagreb,B_algolia_search,0.5922797643614487,1,0,1
sess_002697,user_004923,2021-06-17,desktop,Firefox,Zagreb,B_algolia_search,1.0207539616698393,0,0,0
sess_002698,user_004501,2021-06-11,mobile,Firefox,Zagreb,B_algolia_search,3.374530560456211,1,0,1
sess_002699,user_000954,2021-06-11,desktop,Chrome,Zagreb,B_algolia_search,0.04474750774853575,0,0,0
sess_002700,user_003555,2021-06-15,mobile,Chrome,Zagreb,B_algolia_search,0.3796500148960765,1,0,0
sess_002701,user_005078,2021-06-16,mobile,Chrome,Other,B_algolia_search,1.775248720222426,1,0,1
sess_002702,user_002936,2021-06-15,desktop,Safari,Zagreb,B_algolia_search,1.2828020040250163,0,1,0
sess_002703,user_002572,2021-06-12,desktop,Chrome,Rijeka,B_algolia_search,0.3486425782258529,0,0,1
sess_002704,user_003262,2021-06-11,desktop,Chrome,Other,B_algolia_search,0.1897256093444691,1,0,1
sess_002705,user_001166,2021-06-11,mobile,Chrome,Zagreb,B_algolia_search,0.2904677091893716,1,1,0
sess_002706,user_000206,2021-06-15,mobile,Chrome,Zagreb,B_algolia_search,2.2756036381141325,1,0,1
sess_002707,user_006486,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,0.5397649148605832,1,0,1
sess_002708,user_001601,2021-06-17,desktop,Firefox,Zagreb,B_algolia_search,0.435347496496922,1,0,0
sess_002709,user_002917,2021-06-12,desktop,Chrome,Zagreb,B_algolia_search,1.2463172361125108,1,0,1
sess_002710,user_002261,2021-06-17,desktop,Chrome,Rijeka,B_algolia_search,0.14140094084491878,1,0,0
sess_002711,user_001017,2021-06-16,mobile,Safari,Zagreb,B_algolia_search,1.0207088292332436,1,0,0
sess_002712,user_000627,2021-06-12,desktop,Chrome,Other,B_algolia_search,2.8949089593116977,1,0,1
sess_002713,user_000791,2021-06-11,desktop,Safari,Other,B_algolia_search,0.16841505234887286,1,0,1
sess_002714,user_000562,2021-06-15,desktop,Chrome,Zagreb,B_algolia_search,1.0780297124123834,1,0,0
sess_002715,user_002948,2021-06-14,mobile,Chrome,Other,B_algolia_search,0.3074138484828525,1,0,0
sess_002716,user_004594,2021-06-16,desktop,Safari,Zagreb,B_algolia_search,2.050626919407715,1,0,0
sess_002717,user_005397,2021-06-13,desktop,Firefox,Split,B_algolia_search,1.3904607021576825,0,0,0
sess_002718,user_002402,2021-06-15,desktop,Chrome,Zagreb,B_algolia_search,0.2063726250143602,1,0,0
sess_002719,user_002200,2021-06-13,mobile,Chrome,Other,B_algolia_search,0.5025510019167462,1,0,1
sess_002720,user_003824,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,0.05099658541045246,1,0,1
sess_002721,user_001590,2021-06-11,desktop,Safari,Osijek,B_algolia_search,0.8418605656143026,1,1,0
sess_002722,user_002579,2021-06-15,mobile,Chrome,Zagreb,B_algolia_search,0.6174135703814408,1,0,1
sess_002723,user_000091,2021-06-17,mobile,Chrome,Rijeka,B_algolia_search,5.894465515789748,1,0,0
sess_002724,user_002816,2021-06-12,mobile,Safari,Split,B_algolia_search,0.43966981678605604,1,0,0
sess_002725,user_004889,2021-06-12,desktop,Edge,Osijek,B_algolia_search,0.17331854250255463,1,0,0
sess_002726,user_005964,2021-06-15,mobile,Chrome,Osijek,B_algolia_search,1.1091367526967182,1,1,1
sess_002727,user_003271,2021-06-16,tablet,Safari,Split,B_algolia_search,1.0896760900037765,1,0,0
sess_002728,user_006535,2021-06-11,desktop,Firefox,Zagreb,B_algolia_search,2.6831919014646606,1,0,0
sess_002729,user_004918,2021-06-13,mobile,Chrome,Other,B_algolia_search,0.6746204589921617,1,0,0
sess_002730,user_004392,2021-06-11,mobile,Edge,Zagreb,B_algolia_search,0.47166176063074355,1,0,0
sess_002731,user_001619,2021-06-17,mobile,Firefox,Zagreb,B_algolia_search,0.13379942274117837,1,0,1
sess_002732,user_001148,2021-06-11,mobile,Chrome,Other,B_algolia_search,2.2565266793456145,1,0,0
sess_002733,user_002172,2021-06-14,mobile,Safari,Zagreb,B_algolia_search,0.468204340415728,1,0,0
sess_002734,user_003269,2021-06-14,desktop,Safari,Other,B_algolia_search,1.0450888692162916,1,0,0
sess_002735,user_002970,2021-06-13,mobile,Chrome,Split,B_algolia_search,0.14875052283209658,1,0,0
sess_002736,user_005604,2021-06-16,desktop,Edge,Zagreb,B_algolia_search,0.31828164405962067,1,0,0
sess_002737,user_004264,2021-06-11,mobile,Chrome,Osijek,B_algolia_search,0.35212177594104843,1,0,0
sess_002738,user_000463,2021-06-11,mobile,Edge,Split,B_algolia_search,0.5029090565988221,1,0,1
sess_002739,user_002324,2021-06-12,desktop,Safari,Rijeka,B_algolia_search,0.05850035927965499,1,1,0
sess_002740,user_003736,2021-06-17,mobile,Chrome,Zagreb,B_algolia_search,0.28475930280406436,1,0,0
sess_002741,user_003774,2021-06-13,mobile,Edge,Other,B_algolia_search,0.9322218098247681,1,0,1
sess_002742,user_003670,2021-06-11,desktop,Safari,Zagreb,B_algolia_search,0.9857573024512198,1,0,1
sess_002743,user_000933,2021-06-16,desktop,Safari,Split,B_algolia_search,0.3015194294884257,1,0,0
sess_002744,user_006286,2021-06-13,desktop,Chrome,Other,B_algolia_search,0.7727666184783568,1,0,0
sess_002745,user_000839,2021-06-11,mobile,Safari,Osijek,B_algolia_search,0.05846022288001872,1,0,0
sess_002746,user_006649,2021-06-14,desktop,Chrome,Osijek,B_algolia_search,0.48450320398068125,0,0,0
sess_002747,user_000019,2021-06-17,mobile,Safari,Osijek,B_algolia_search,1.2963480869316797,0,0,0
sess_002748,user_002807,2021-06-16,mobile,Chrome,Zagreb,B_algolia_search,0.6622067945717919,1,0,0
sess_002749,user_004442,2021-06-17,mobile,Firefox,Zagreb,B_algolia_search,1.6734350827160673,1,0,0
sess_002750,user_005651,2021-06-15,desktop,Safari,Split,B_algolia_search,0.14104002555648334,1,0,1
sess_002751,user_004926,2021-06-11,mobile,Chrome,Other,B_algolia_search,1.0290978630175878,1,0,0
sess_002752,user_001132,2021-06-11,mobile,Edge,Split,B_algolia_search,0.6193947409905118,1,0,0
sess_002753,user_003446,2021-06-14,mobile,Safari,Other,B_algolia_search,0.5277860540310184,1,0,1
sess_002754,user_001608,2021-06-11,mobile,Firefox,Other,B_algolia_search,0.8176963523280308,1,0,1
sess_002755,user_000975,2021-06-13,desktop,Chrome,Osijek,B_algolia_search,1.7146521857006336,1,0,0
sess_002756,user_001119,2021-06-14,mobile,Safari,Other,B_algolia_search,0.35137426966228424,1,0,0
sess_002757,user_002907,2021-06-11,desktop,Chrome,Split,B_algolia_search,1.0793382964452958,1,0,0
sess_002758,user_003425,2021-06-11,mobile,Firefox,Zagreb,B_algolia_search,0.3433842651317572,1,0,0
sess_002759,user_005146,2021-06-14,mobile,Chrome,Zagreb,B_algolia_search,0.7931521259106776,1,0,0
sess_002760,user_002656,2021-06-14,desktop,Firefox,Rijeka,B_algolia_search,0.9625361086097385,0,0,0
sess_002761,user_006646,2021-06-15,mobile,Firefox,Zagreb,B_algolia_search,0.7402145469464896,1,0,1
sess_002762,user_002713,2021-06-13,desktop,Safari,Rijeka,B_algolia_search,0.26606741594850514,1,0,1
sess_002763,user_002237,2021-06-11,mobile,Firefox,Rijeka,B_algolia_search,0.624479896369216,1,0,1
sess_002764,user_000714,2021-06-16,tablet,Edge,Zagreb,B_algolia_search,0.7525285809820159,1,0,1
sess_002765,user_003300,2021-06-16,desktop,Safari,Other,B_algolia_search,0.2761971240676408,1,0,0
sess_002766,user_002604,2021-06-11,desktop,Firefox,Zagreb,B_algolia_search,0.07210343314913828,0,0,0
sess_002767,user_004198,2021-06-15,desktop,Chrome,Split,B_algolia_search,0.8034653922480883,1,0,0
sess_002768,user_006552,2021-06-17,mobile,Safari,Rijeka,B_algolia_search,3.1079369361261793,1,0,0
sess_002769,user_004594,2021-06-12,mobile,Chrome,Osijek,B_algolia_search,0.053700704574281735,1,0,1
sess_002770,user_003164,2021-06-14,desktop,Safari,Rijeka,B_algolia_search,2.971600257144793,1,0,0
sess_002771,user_004619,2021-06-17,mobile,Chrome,Rijeka,B_algolia_search,0.2288626978186089,1,0,1
sess_002772,user_004746,2021-06-14,mobile,Chrome,Split,B_algolia_search,0.7951785883636773,1,0,0
sess_002773,user_001378,2021-06-15,mobile,Chrome,Osijek,B_algolia_search,0.7910780676121204,1,0,1
sess_002774,user_000035,2021-06-11,mobile,Chrome,Rijeka,B_algolia_search,0.1303034096580544,1,0,1
sess_002775,user_002931,2021-06-15,desktop,Chrome,Zagreb,B_algolia_search,1.0323594400744427,1,0,1
sess_002776,user_005731,2021-06-13,mobile,Safari,Other,B_algolia_search,1.010740770755523,1,0,1
sess_002777,user_006419,2021-06-13,desktop,Chrome,Zagreb,B_algolia_search,0.6035604614456164,1,0,0
sess_002778,user_003602,2021-06-17,mobile,Chrome,Zagreb,B_algolia_search,0.2368638422804678,1,0,0
sess_002779,user_000232,2021-06-15,desktop,Chrome,Osijek,B_algolia_search,0.028898151601873555,1,0,0
sess_002780,user_004385,2021-06-17,mobile,Edge,Zagreb,B_algolia_search,1.0303143660506837,1,0,1
sess_002781,user_001676,2021-06-15,mobile,Firefox,Split,B_algolia_search,2.719346383032515,1,0,1
sess_002782,user_001382,2021-06-17,desktop,Chrome,Zagreb,B_algolia_search,0.4669200724291191,1,0,1
sess_002783,user_005482,2021-06-16,desktop,Safari,Zagreb,B_algolia_search,0.6884384162343099,1,1,0
sess_002784,user_005627,2021-06-13,mobile,Safari,Split,B_algolia_search,1.1427544575329887,1,0,0
sess_002785,user_000740,2021-06-11,desktop,Firefox,Rijeka,B_algolia_search,1.3007001545974974,1,0,1
sess_002786,user_000609,2021-06-16,mobile,Safari,Rijeka,B_algolia_search,0.18357864461272605,1,0,0
sess_002787,user_004507,2021-06-15,desktop,Safari,Split,B_algolia_search,0.5422711668975421,1,0,1
sess_002788,user_001380,2021-06-11,mobile,Firefox,Zagreb,B_algolia_search,0.4522148313832047,1,0,0
sess_002789,user_005645,2021-06-16,desktop,Chrome,Split,B_algolia_search,1.1886013455570363,1,0,0
sess_002790,user_005605,2021-06-13,mobile,Safari,Split,B_algolia_search,1.3648982409294876,1,0,0
sess_002791,user_002197,2021-06-11,desktop,Chrome,Zagreb,B_algolia_search,0.06457975408749725,1,0,0
sess_002792,user_000890,2021-06-12,desktop,Chrome,Zagreb,B_algolia_search,0.7291604393041806,1,0,0
sess_002793,user_001059,2021-06-11,mobile,Chrome,Zagreb,B_algolia_search,0.22576879022265414,1,0,0
sess_002794,user_006441,2021-06-15,mobile,Firefox,Osijek,B_algolia_search,0.46811266854559036,1,0,1
sess_002795,user_002340,2021-06-16,mobile,Safari,Rijeka,B_algolia_search,0.29601418501715904,1,1,0
sess_002796,user_002247,2021-06-11,desktop,Chrome,Zagreb,B_algolia_search,0.6051338505756461,1,0,0
sess_002797,user_004045,2021-06-17,mobile,Safari,Rijeka,B_algolia_search,2.5407649537671775,1,0,0
sess_002798,user_001902,2021-06-13,mobile,Chrome,Rijeka,B_algolia_search,0.37874329546579033,1,0,1
sess_002799,user_005920,2021-06-15,desktop,Firefox,Split,B_algolia_search,3.6661205613634613,1,0,0
sess_002800,user_001472,2021-06-11,desktop,Edge,Zagreb,B_algolia_search,0.7764069570313129,1,0,1
sess_002801,user_000963,2021-06-17,mobile,Chrome,Zagreb,B_algolia_search,0.25321169096927165,1,0,0
sess_002802,user_004640,2021-06-11,desktop,Firefox,Other,B_algolia_search,2.7504284463116746,1,0,1
sess_002803,user_000479,2021-06-17,mobile,Edge,Rijeka,B_algolia_search,0.06350169611981958,1,0,0
sess_002804,user_002953,2021-06-16,mobile,Firefox,Zagreb,B_algolia_search,0.12590883746080192,1,0,0
sess_002805,user_003734,2021-06-13,desktop,Safari,Zagreb,B_algolia_search,0.6868836087681685,1,0,0
sess_002806,user_000279,2021-06-12,desktop,Safari,Split,B_algolia_search,0.8296485004766282,1,0,0
sess_002807,user_006473,2021-06-17,desktop,Chrome,Other,B_algolia_search,0.05155308375039403,0,0,1
sess_002808,user_001806,2021-06-12,desktop,Chrome,Other,B_algolia_search,0.528776227172286,1,0,1
sess_002809,user_001664,2021-06-17,mobile,Safari,Other,B_algolia_search,1.3999291974229333,1,0,1
sess_002810,user_001309,2021-06-11,mobile,Safari,Zagreb,B_algolia_search,0.615770129676748,1,0,1
sess_002811,user_001834,2021-06-15,desktop,Chrome,Zagreb,B_algolia_search,0.1526909195841985,1,0,0
sess_002812,user_003564,2021-06-15,desktop,Safari,Other,B_algolia_search,0.9105734757875399,1,0,1
sess_002813,user_000758,2021-06-16,mobile,Safari,Other,B_algolia_search,0.3511173937274184,1,0,1
sess_002814,user_006477,2021-06-16,mobile,Firefox,Split,B_algolia_search,0.9940468713243086,1,0,1
sess_002815,user_000425,2021-06-15,mobile,Chrome,Split,B_algolia_search,0.6168685376338934,1,0,0
sess_002816,user_002815,2021-06-15,mobile,Firefox,Rijeka,B_algolia_search,0.6741395361927948,1,0,0
sess_002817,user_004245,2021-06-16,mobile,Chrome,Osijek,B_algolia_search,0.41368755114701355,1,0,0
sess_002818,user_001915,2021-06-15,mobile,Chrome,Osijek,B_algolia_search,0.5882664059356135,1,0,0
sess_002819,user_000263,2021-06-12,mobile,Chrome,Zagreb,B_algolia_search,1.020437088466139,1,0,0
sess_002820,user_001817,2021-06-12,mobile,Chrome,Other,B_algolia_search,0.5038016773521796,1,0,0
sess_002821,user_004295,2021-06-16,mobile,Chrome,Split,B_algolia_search,0.33147757332046635,1,0,1
sess_002822,user_006208,2021-06-11,mobile,Chrome,Zagreb,B_algolia_search,1.3139096097646,1,0,0
sess_002823,user_003277,2021-06-16,desktop,Chrome,Zagreb,B_algolia_search,0.7780167437678106,1,0,1
sess_002824,user_002823,2021-06-15,desktop,Chrome,Split,B_algolia_search,2.1460414627698765,1,0,0
sess_002825,user_002657,2021-06-15,mobile,Chrome,Osijek,B_algolia_search,1.3154379223668435,1,0,0
sess_002826,user_001358,2021-06-16,desktop,Safari,Split,B_algolia_search,0.06437862128122494,1,0,1
sess_002827,user_002728,2021-06-11,desktop,Chrome,Osijek,B_algolia_search,3.8300586431415273,1,1,0
sess_002828,user_003557,2021-06-16,desktop,Chrome,Split,B_algolia_search,0.670400920595295,1,0,0
sess_002829,user_001229,2021-06-15,mobile,Chrome,Split,B_algolia_search,1.954806400273447,1,1,0
sess_002830,user_004990,2021-06-12,desktop,Chrome,Zagreb,B_algolia_search,1.440956908155977,1,0,0
sess_002831,user_005788,2021-06-17,desktop,Chrome,Zagreb,B_algolia_search,0.7940884443287196,1,0,0
sess_002832,user_000790,2021-06-11,mobile,Chrome,Split,B_algolia_search,0.9870425314922652,1,0,0
sess_002833,user_001467,2021-06-14,mobile,Chrome,Split,B_algolia_search,0.3775051707136741,1,0,1
sess_002834,user_002963,2021-06-16,tablet,Safari,Rijeka,B_algolia_search,0.11947662264699759,1,0,0
sess_002835,user_001626,2021-06-17,desktop,Firefox,Rijeka,B_algolia_search,0.7735665787171815,1,0,0
sess_002836,user_001922,2021-06-11,mobile,Chrome,Zagreb,B_algolia_search,0.7850619324072468,1,0,1
sess_002837,user_004013,2021-06-14,desktop,Chrome,Split,B_algolia_search,0.9759152020114867,1,0,0
sess_002838,user_005445,2021-06-17,mobile,Chrome,Other,B_algolia_search,0.18281055828469975,1,0,0
sess_002839,user_001321,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,3.677828429254126,1,0,0
sess_002840,user_000386,2021-06-13,tablet,Safari,Rijeka,B_algolia_search,0.7396996852183301,1,0,1
sess_002841,user_002427,2021-06-11,mobile,Safari,Zagreb,B_algolia_search,0.4593989075578794,1,0,1
sess_002842,user_005091,2021-06-13,mobile,Chrome,Split,B_algolia_search,0.9350075081942485,1,0,0
sess_002843,user_000398,2021-06-15,mobile,Chrome,Zagreb,B_algolia_search,1.067518334167308,1,0,1
sess_002844,user_005568,2021-06-12,desktop,Chrome,Zagreb,B_algolia_search,2.228200575138863,1,0,0
