session_id,user_id,timestamp,device_type,browser,region,variant,pages_viewed,added_to_cart,bounced,revenue
sess_002962,user_001669,2021-03-06,mobile,Edge,Split,A_horizontal_menu,2.427192574051368,1,0,8.434485594434536
sess_002963,user_000662,2021-03-04,desktop,Chrome,Other,A_horizontal_menu,3.174871638354853,1,0,2.2702402941494313
sess_002964,user_000626,2021-03-02,mobile,Safari,Zagreb,A_horizontal_menu,1.9569960732926535,1,0,3.6460662677882163
sess_002965,user_000063,2021-03-02,desktop,Chrome,Zagreb,A_horizontal_menu,1.6505551285793207,1,0,2.925677129158648
sess_002966,user_000918,2021-03-01,tablet,Safari,Split,A_horizontal_menu,2.198407995833118,1,1,1.5512464194231594
sess_002967,user_001375,2021-03-02,mobile,Chrome,Rijeka,A_horizontal_menu,2.4762455251555844,1,1,1.7493460910481649
sess_002968,user_001181,2021-03-01,mobile,Chrome,Other,A_horizontal_menu,2.5508683535948506,1,0,2.6990918913281416
sess_002969,user_001612,2021-03-05,mobile,Firefox,Split,A_horizontal_menu,1.9732264910049633,1,0,1.7908371255815123
sess_002970,user_000490,2021-03-06,mobile,Edge,Zagreb,A_horizontal_menu,3.154501899013618,1,0,3.4947660508122653
sess_002971,user_001878,2021-03-01,desktop,Chrome,Zagreb,A_horizontal_menu,1.4677271142200492,1,1,2.6605717380749354
sess_002972,user_001940,2021-03-04,desktop,Firefox,Zagreb,A_horizontal_menu,2.031788827104975,1,1,1.6304914163497193
sess_002973,user_000312,2021-03-07,mobile,Chrome,Rijeka,A_horizontal_menu,2.0280579613415486,1,0,4.750494651467551
sess_002974,user_000918,2021-03-06,mobile,Firefox,Zagreb,A_horizontal_menu,1.0,1,1,7.403046327901554
sess_002975,user_001882,2021-03-01,mobile,Safari,Zagreb,A_horizontal_menu,2.460428298948526,1,1,0.4426098357990911
sess_002976,user_000812,2021-03-06,mobile,Chrome,Split,A_horizontal_menu,2.2447279953849466,1,1,2.207877925266252
sess_002977,user_001489,2021-03-06,desktop,Firefox,Zagreb,A_horizontal_menu,2.0174046475238345,1,1,2.0328378987392144
sess_002978,user_001326,2021-03-06,mobile,Firefox,Rijeka,A_horizontal_menu,2.574793492247113,1,1,3.3085294114114845
sess_002979,user_000679,2021-03-05,desktop,Chrome,Zagreb,A_horizontal_menu,2.014047340800651,1,0,2.754965471947095
sess_002980,user_000434,2021-03-04,desktop,Firefox,Other,A_horizontal_menu,3.2980030071159847,1,0,1.9830700577592097
sess_002981,user_000681,2021-03-03,desktop,Chrome,Zagreb,A_horizontal_menu,2.546463391309158,1,1,6.711993821721325
sess_002982,user_001158,2021-03-03,mobile,Firefox,Other,A_horizontal_menu,2.4698808843321753,1,0,3.6423799693775156
sess_002983,user_001073,2021-03-01,desktop,Safari,Zagreb,A_horizontal_menu,1.6308464861211542,1,0,0.7268184822905989
sess_002984,user_001455,2021-03-06,desktop,Chrome,Osijek,A_horizontal_menu,1.0,1,0,3.8424227375565163
sess_002985,user_002387,2021-03-01,desktop,Safari,Zagreb,A_horizontal_menu,2.8122530119622944,1,1,2.139859138611928
sess_002986,user_002394,2021-03-05,mobile,Safari,Rijeka,A_horizontal_menu,1.0,1,0,6.807961364814619
sess_002987,user_001370,2021-03-05,mobile,Safari,Zagreb,A_horizontal_menu,1.955671199517522,1,0,2.0906341847410155
sess_002988,user_000648,2021-03-02,desktop,Chrome,Split,A_horizontal_menu,2.874533879858321,1,1,2.2853134038316036
sess_002989,user_000244,2021-03-05,mobile,Chrome,Rijeka,A_horizontal_menu,1.4761253282348492,1,1,1.178872573898562
sess_002990,user_002156,2021-03-02,mobile,Firefox,Rijeka,A_horizontal_menu,1.8010788918896736,1,0,2.0558708110401454
sess_002991,user_000295,2021-03-04,tablet,Chrome,Rijeka,A_horizontal_menu,1.05467327354605,1,1,3.39555151002422
sess_002992,user_002159,2021-03-01,mobile,Chrome,Zagreb,A_horizontal_menu,1.4324414242791237,1,0,1.745966478001846
sess_002993,user_001612,2021-03-07,mobile,Safari,Zagreb,A_horizontal_menu,1.5338114781992602,1,0,0.9027886454745703
sess_002994,user_002390,2021-03-04,mobile,Chrome,Rijeka,A_horizontal_menu,1.8001224328149719,1,0,2.424855264420924
sess_002995,user_002148,2021-03-05,desktop,Safari,Zagreb,A_horizontal_menu,2.2734161014625287,0,1,3.132592283781907
sess_002996,user_001627,2021-03-04,mobile,Safari,Zagreb,A_horizontal_menu,2.355089496430284,1,1,0.3681739961510568
sess_002997,user_000027,2021-03-04,desktop,Safari,Zagreb,A_horizontal_menu,3.3265524892051586,1,1,2.0076507821697285
sess_002998,user_001985,2021-03-04,mobile,Chrome,Zagreb,A_horizontal_menu,1.780883192185975,1,0,3.1349237432914534
sess_002999,user_001560,2021-03-05,mobile,Chrome,Split,A_horizontal_menu,2.6153227488182167,1,1,1.4921670673486522
sess_003000,user_000057,2021-03-07,desktop,Chrome,Rijeka,A_horizontal_menu,1.6615408538631617,1,0,17.370404774780717
sess_003001,user_001521,2021-03-06,mobile,Firefox,Other,A_horizontal_menu,3.5107147694039638,1,0,7.022702842106656
sess_003002,user_000296,2021-03-04,tablet,Chrome,Split,A_horizontal_menu,2.268815419550465,1,1,8.477512704726697
sess_003003,user_002181,2021-03-02,mobile,Edge,Other,A_horizontal_menu,2.0043675138018835,1,1,3.189529033959906
sess_003004,user_002296,2021-03-05,mobile,Safari,Rijeka,A_horizontal_menu,1.5366683952156803,0,1,5.993289235475111
sess_003005,user_000901,2021-03-04,mobile,Firefox,Other,A_horizontal_menu,2.894852413055054,1,1,1.4572538784686708
sess_003006,user_001964,2021-03-07,mobile,Chrome,Other,A_horizontal_menu,2.2738013502651886,1,1,1.7689705732627756
sess_003007,user_001098,2021-03-06,tablet,Chrome,Rijeka,A_horizontal_menu,2.3336025752539906,0,0,0.8904308713477026
sess_003008,user_001677,2021-03-05,desktop,Edge,Split,A_horizontal_menu,1.3251212020151761,1,0,3.035692489340874
sess_003009,user_001191,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,1.5441962518770493,1,1,1.7142641473381262
sess_003010,user_000770,2021-03-06,desktop,Chrome,Zagreb,A_horizontal_menu,1.0,1,0,6.065592234929257
sess_003011,user_001526,2021-03-02,desktop,Chrome,Other,A_horizontal_menu,1.7625196770081857,1,0,5.472486947478901
sess_003012,user_001378,2021-03-04,mobile,Edge,Other,A_horizontal_menu,1.7864705434781425,1,1,2.6741936422877948
sess_003013,user_001248,2021-03-07,mobile,Safari,Osijek,A_horizontal_menu,1.0943725586458812,1,1,4.081656462420262
sess_003014,user_001554,2021-03-03,desktop,Safari,Other,A_horizontal_menu,2.112091484387288,1,0,2.299432579296172
sess_003015,user_000145,2021-03-07,tablet,Safari,Other,A_horizontal_menu,1.8914112719619833,1,0,1.677647642874551
sess_003016,user_001983,2021-03-03,tablet,Chrome,Split,A_horizontal_menu,1.5892537511197542,1,1,1.8515401889045628
sess_003017,user_001264,2021-03-05,desktop,Firefox,Rijeka,A_horizontal_menu,1.4840991367741736,1,1,3.8950905367780484
sess_003018,user_001907,2021-03-03,desktop,Chrome,Split,A_horizontal_menu,2.3026236786969934,1,1,1.8933749736604535
sess_003019,user_002391,2021-03-02,mobile,Firefox,Split,A_horizontal_menu,1.5474623781250476,1,1,4.140428025948109
sess_003020,user_001772,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,3.4855181516470726,1,0,2.679490109590239
sess_003021,user_001058,2021-03-01,mobile,Chrome,Split,A_horizontal_menu,2.0230792225619765,1,0,3.4556859870305736
sess_003022,user_002048,2021-03-02,desktop,Safari,Rijeka,A_horizontal_menu,2.9047314958800428,1,0,2.068199017835389
sess_003023,user_002019,2021-03-06,desktop,Chrome,Split,A_horizontal_menu,1.2535698999538898,1,0,0.2885043497552297
sess_003024,user_000152,2021-03-03,desktop,Safari,Other,A_horizontal_menu,2.040290845626255,1,0,6.719246812400778
sess_003025,user_000507,2021-03-02,desktop,Chrome,Zagreb,A_horizontal_menu,1.4074670794653068,1,0,2.12831845270568
sess_003026,user_000490,2021-03-05,desktop,Chrome,Zagreb,A_horizontal_menu,2.5108586155180994,1,0,2.6901517346789166
sess_003027,user_000344,2021-03-07,tablet,Chrome,Other,A_horizontal_menu,2.12004782269101,1,0,3.455965839837358
sess_003028,user_001935,2021-03-07,mobile,Safari,Rijeka,A_horizontal_menu,3.7528700050934725,1,0,3.2375347390907616
sess_003029,user_001761,2021-03-01,desktop,Chrome,Zagreb,A_horizontal_menu,1.8673248502836501,1,0,0.6503356574431551
sess_003030,user_000220,2021-03-07,desktop,Safari,Split,A_horizontal_menu,1.0,1,0,6.9132386093145035
sess_003031,user_001938,2021-03-03,mobile,Chrome,Split,A_horizontal_menu,2.1222639209041296,1,0,3.92853703754739
sess_003032,user_001942,2021-03-01,tablet,Chrome,Other,A_horizontal_menu,2.3282627778237353,1,0,1.8892900563640118
sess_003033,user_000722,2021-03-03,desktop,Chrome,Rijeka,A_horizontal_menu,1.6689378431254398,0,0,4.057385491867636
sess_003034,user_000527,2021-03-05,mobile,Edge,Zagreb,A_horizontal_menu,1.5667372848519263,1,1,3.030811598364671
sess_003035,user_001522,2021-03-01,mobile,Safari,Split,A_horizontal_menu,1.211982942263703,1,1,2.078051599581671
sess_003036,user_001664,2021-03-04,desktop,Chrome,Other,A_horizontal_menu,2.5551810897885057,1,0,1.5540813589704374
sess_003037,user_000480,2021-03-06,desktop,Safari,Rijeka,A_horizontal_menu,2.643255120392574,1,1,3.8136342167906725
sess_003038,user_001871,2021-03-06,desktop,Firefox,Other,A_horizontal_menu,4.115246911275332,1,1,4.308966629369509
sess_003039,user_001462,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,2.03652678751722,1,0,6.963232688450303
sess_003040,user_001425,2021-03-07,mobile,Firefox,Other,A_horizontal_menu,2.292163730285513,1,1,3.603033318806992
sess_003041,user_000344,2021-03-04,mobile,Chrome,Osijek,A_horizontal_menu,1.9765754429222024,1,1,6.0939263168942315
sess_003042,user_000044,2021-03-01,mobile,Firefox,Osijek,A_horizontal_menu,4.3355369801561485,0,0,9.865897771464862
sess_003043,user_002068,2021-03-04,mobile,Safari,Zagreb,A_horizontal_menu,2.6642024483958755,1,1,0.7768721926903139
sess_003044,user_001657,2021-03-04,desktop,Chrome,Other,A_horizontal_menu,2.1717815779622547,1,1,4.492800275091788
sess_003045,user_001887,2021-03-07,mobile,Chrome,Rijeka,A_horizontal_menu,3.852262996302166,1,1,5.515529403834829
sess_003046,user_002095,2021-03-01,mobile,Edge,Other,A_horizontal_menu,2.1223972487912346,1,1,1.18858286064743
sess_003047,user_001514,2021-03-05,mobile,Firefox,Split,A_horizontal_menu,5.003676010744106,1,0,2.5673202720596606
sess_003048,user_002334,2021-03-07,mobile,Safari,Zagreb,A_horizontal_menu,3.501112926810749,1,0,1.644408122993309
sess_003049,user_001001,2021-03-04,desktop,Chrome,Zagreb,A_horizontal_menu,2.1530687200832337,1,0,3.2317607200138276
sess_003050,user_001033,2021-03-04,desktop,Chrome,Split,A_horizontal_menu,2.5800915276390644,1,0,1.5199900902453691
sess_003051,user_002040,2021-03-05,desktop,Chrome,Split,A_horizontal_menu,2.2715241192577142,1,0,2.3390059278422486
sess_003052,user_000273,2021-03-04,mobile,Chrome,Split,A_horizontal_menu,2.7732408014520837,1,1,1.538424172327458
sess_003053,user_000955,2021-03-04,mobile,Safari,Split,A_horizontal_menu,1.7063224584312418,1,1,0.5017641670306975
sess_003054,user_001779,2021-03-04,mobile,Firefox,Other,A_horizontal_menu,3.8474309464742973,1,1,2.5972085336419504
sess_003055,user_000380,2021-03-06,mobile,Safari,Zagreb,A_horizontal_menu,1.6478219248392763,1,0,9.490209830178353
sess_003056,user_001352,2021-03-07,desktop,Chrome,Zagreb,A_horizontal_menu,2.373758548029203,1,0,3.76744271540775
sess_003057,user_000478,2021-03-02,mobile,Safari,Other,A_horizontal_menu,2.4638740349421315,1,1,2.4369840682094446
sess_003058,user_002062,2021-03-07,desktop,Edge,Rijeka,A_horizontal_menu,1.9176662185512419,1,0,6.193343845700815
sess_003059,user_000515,2021-03-05,mobile,Safari,Rijeka,A_horizontal_menu,1.1386898045822365,1,1,2.154532476316674
sess_003060,user_000190,2021-03-04,desktop,Safari,Split,A_horizontal_menu,2.3628187105403606,1,0,2.0223830166633325
sess_003061,user_001191,2021-03-07,desktop,Edge,Split,A_horizontal_menu,2.3682033272074436,1,0,3.846562829529246
sess_003062,user_001160,2021-03-06,desktop,Firefox,Zagreb,A_horizontal_menu,1.906921985266081,1,0,3.0866204805758017
sess_003063,user_002201,2021-03-05,desktop,Chrome,Split,A_horizontal_menu,1.9384670736643361,1,0,3.696699565016438
sess_003064,user_001411,2021-03-03,tablet,Chrome,Other,A_horizontal_menu,2.293348904311716,1,1,6.385832569650637
sess_003065,user_000271,2021-03-07,desktop,Edge,Rijeka,A_horizontal_menu,3.166401160384476,1,0,5.413554389862405
sess_003066,user_000142,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,3.1097010295779928,1,1,5.8903392583757865
sess_003067,user_001912,2021-03-04,mobile,Chrome,Osijek,A_horizontal_menu,2.5552630328780928,1,1,5.604834536248039
sess_003068,user_001092,2021-03-06,desktop,Chrome,Split,A_horizontal_menu,1.8269648868966724,1,1,8.678175757116328
sess_003069,user_002294,2021-03-06,desktop,Safari,Zagreb,A_horizontal_menu,1.8979863828530412,1,0,2.915511882470526
sess_003070,user_000787,2021-03-07,mobile,Edge,Other,A_horizontal_menu,1.9750179550583482,1,0,10.028717340408592
sess_003071,user_002126,2021-03-05,mobile,Chrome,Zagreb,A_horizontal_menu,1.8098008158151568,1,0,8.743614382002434
sess_003072,user_001681,2021-03-05,tablet,Safari,Other,A_horizontal_menu,1.2885943703858496,1,1,2.4610707959164073
sess_003073,user_000622,2021-03-06,mobile,Firefox,Split,A_horizontal_menu,1.5463905260309563,1,0,6.813523407259679
sess_003074,user_000937,2021-03-05,mobile,Chrome,Osijek,A_horizontal_menu,2.6518872824303603,1,0,5.139915472360031
sess_003075,user_001118,2021-03-06,mobile,Chrome,Split,A_horizontal_menu,1.6563864222120275,1,0,0.36633787042441845
sess_003076,user_000616,2021-03-07,desktop,Edge,Zagreb,A_horizontal_menu,2.1988306846359107,1,1,2.8815469523901047
sess_003077,user_001031,2021-03-02,mobile,Chrome,Rijeka,A_horizontal_menu,2.170872373386551,1,1,1.2495850684768073
sess_003078,user_000066,2021-03-06,desktop,Safari,Other,A_horizontal_menu,2.537168217881124,1,0,3.2013749494139447
sess_003079,user_000190,2021-03-03,mobile,Safari,Osijek,A_horizontal_menu,1.6417919919999748,1,1,1.8528161825261826
sess_003080,user_000520,2021-03-05,desktop,Chrome,Rijeka,A_horizontal_menu,1.0,1,1,5.369538406762635
sess_003081,user_000989,2021-03-06,desktop,Edge,Other,A_horizontal_menu,1.6767964488036706,1,0,2.409659283981323
sess_003082,user_001140,2021-03-06,mobile,Chrome,Zagreb,A_horizontal_menu,1.4307362089990363,1,0,1.5030978739008012
sess_003083,user_002314,2021-03-07,mobile,Chrome,Zagreb,A_horizontal_menu,1.0,1,0,2.9048508114845886
sess_003084,user_001634,2021-03-05,mobile,Chrome,Zagreb,A_horizontal_menu,1.727345677715653,1,1,5.3445219965795
sess_003085,user_001187,2021-03-02,mobile,Chrome,Osijek,A_horizontal_menu,1.6223310796373145,1,0,5.796121815747788
sess_003086,user_000375,2021-03-07,desktop,Firefox,Other,A_horizontal_menu,2.1480507655660173,0,0,1.9269251150411035
sess_003087,user_000652,2021-03-02,mobile,Firefox,Rijeka,A_horizontal_menu,2.5894846120548536,1,0,2.9239445952788277
sess_003088,user_000548,2021-03-07,desktop,Edge,Other,A_horizontal_menu,3.6696479058427194,1,1,5.680993650305057
sess_003089,user_001097,2021-03-05,mobile,Chrome,Rijeka,A_horizontal_menu,2.2445413531650042,1,1,1.3774785838867634
sess_003090,user_000072,2021-03-01,mobile,Safari,Split,A_horizontal_menu,2.1940908150150635,1,0,1.3984518039476146
sess_003091,user_002355,2021-03-05,mobile,Safari,Zagreb,A_horizontal_menu,3.7683055959312615,1,0,0.1467472972094018
sess_003092,user_000198,2021-03-05,desktop,Firefox,Other,A_horizontal_menu,1.1547733084653384,0,1,0.8805854950337019
sess_003093,user_001781,2021-03-02,mobile,Safari,Zagreb,A_horizontal_menu,1.20757344103894,1,1,0.8831797974917285
sess_003094,user_000571,2021-03-02,desktop,Chrome,Split,A_horizontal_menu,2.651820062641663,1,0,2.663974624933068
sess_003095,user_000790,2021-03-05,mobile,Chrome,Zagreb,A_horizontal_menu,3.2223453488632643,1,1,3.5202276387351237
sess_003096,user_001638,2021-03-05,mobile,Chrome,Zagreb,A_horizontal_menu,3.315627853677185,1,0,3.815728071773762
sess_003097,user_001831,2021-03-05,desktop,Safari,Rijeka,A_horizontal_menu,1.0,1,1,5.852147930988633
sess_003098,user_001855,2021-03-02,desktop,Edge,Zagreb,A_horizontal_menu,1.0,1,0,4.202918333914106
sess_003099,user_001510,2021-03-05,mobile,Chrome,Other,A_horizontal_menu,2.0763119054826786,0,0,1.7242927621791604
sess_003100,user_001174,2021-03-05,desktop,Chrome,Split,A_horizontal_menu,2.7371708668839028,1,0,3.8353362463718135
sess_003101,user_000178,2021-03-04,mobile,Chrome,Rijeka,A_horizontal_menu,1.864926940247818,1,0,3.8851132321179604
sess_003102,user_002244,2021-03-01,desktop,Firefox,Osijek,A_horizontal_menu,1.228295252640403,1,0,3.7395231170899983
sess_003103,user_000734,2021-03-03,desktop,Chrome,Rijeka,A_horizontal_menu,1.151374189605964,1,0,1.092948734471365
sess_003104,user_002136,2021-03-01,desktop,Chrome,Other,A_horizontal_menu,2.998916979844981,0,0,3.4900635928658232
sess_003105,user_000798,2021-03-04,desktop,Chrome,Zagreb,A_horizontal_menu,3.0232411914826236,1,1,1.2427523447257585
sess_003106,user_000787,2021-03-03,mobile,Safari,Zagreb,A_horizontal_menu,2.6744684961059613,0,1,2.1784890060208415
sess_003107,user_000208,2021-03-07,desktop,Safari,Zagreb,A_horizontal_menu,2.1299033860893295,1,0,4.682157307688168
sess_003108,user_000492,2021-03-05,mobile,Safari,Other,A_horizontal_menu,1.4758253732955466,1,1,4.559441887988193
sess_003109,user_001657,2021-03-04,mobile,Chrome,Other,A_horizontal_menu,1.0,1,1,5.804190149815207
sess_003110,user_000731,2021-03-07,mobile,Chrome,Zagreb,A_horizontal_menu,1.0,1,0,0.9073635735464682
sess_003111,user_001129,2021-03-05,desktop,Chrome,Rijeka,A_horizontal_menu,1.0,1,0,6.991579778734435
sess_003112,user_001605,2021-03-02,desktop,Chrome,Zagreb,A_horizontal_menu,1.9298492170356953,1,0,3.521717067220321
sess_003113,user_000593,2021-03-06,mobile,Chrome,Zagreb,A_horizontal_menu,2.542566716344237,1,0,1.9550605347616314
sess_003114,user_001215,2021-03-04,desktop,Chrome,Rijeka,A_horizontal_menu,2.2226356863743817,1,1,1.6747232724477
sess_003115,user_000324,2021-03-02,desktop,Safari,Zagreb,A_horizontal_menu,3.3029254452500076,1,0,0.6871363290833068
sess_003116,user_000978,2021-03-04,mobile,Chrome,Split,A_horizontal_menu,2.313055735263073,1,0,0.42375817411229033
sess_003117,user_001749,2021-03-04,mobile,Chrome,Rijeka,A_horizontal_menu,1.0,0,1,0.9254381478668018
sess_003118,user_001850,2021-03-02,desktop,Firefox,Osijek,A_horizontal_menu,2.060617321827473,1,0,2.2290750953771696
sess_003119,user_001490,2021-03-03,mobile,Safari,Split,A_horizontal_menu,2.0849779198020917,1,0,5.576049594858841
sess_003120,user_000893,2021-03-01,mobile,Safari,Rijeka,A_horizontal_menu,2.569620425207361,1,1,2.1587625871461853
sess_003121,user_001390,2021-03-05,desktop,Firefox,Split,A_horizontal_menu,2.848011396751574,1,1,9.95427101053646
sess_003122,user_000143,2021-03-04,desktop,Chrome,Zagreb,A_horizontal_menu,2.5476902070466676,1,0,2.6219730085677253
sess_003123,user_000383,2021-03-05,desktop,Firefox,Osijek,A_horizontal_menu,1.780643536322688,1,0,0.3961902401075089
sess_003124,user_002263,2021-03-06,desktop,Safari,Zagreb,A_horizontal_menu,3.2742150337543503,1,1,7.739749453322972
sess_003125,user_002371,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,2.8393593299315745,1,1,4.9685949578754105
sess_003126,user_000216,2021-03-05,mobile,Chrome,Split,A_horizontal_menu,1.0,1,1,3.0230642474035005
sess_003127,user_001515,2021-03-02,desktop,Chrome,Other,A_horizontal_menu,2.7805857616439402,1,0,0.6008560632334046
sess_003128,user_002230,2021-03-05,mobile,Chrome,Zagreb,A_horizontal_menu,1.461674794886002,1,0,2.597305356799721
sess_003129,user_002317,2021-03-01,desktop,Chrome,Zagreb,A_horizontal_menu,1.0,1,1,4.863529823523019
sess_003130,user_001490,2021-03-01,mobile,Chrome,Zagreb,A_horizontal_menu,2.371459018111156,1,0,6.077592576310803
sess_003131,user_001635,2021-03-01,mobile,Chrome,Split,A_horizontal_menu,4.028741024728841,1,0,1.710508189898853
sess_003132,user_002352,2021-03-01,mobile,Chrome,Rijeka,A_horizontal_menu,2.127532057544028,1,0,6.191135446485172
sess_003133,user_001167,2021-03-01,desktop,Chrome,Zagreb,A_horizontal_menu,1.938769209623036,1,0,0.9984080012803556
sess_003134,user_000110,2021-03-01,mobile,Chrome,Other,A_horizontal_menu,2.2472436282769923,1,0,1.134221305808217
sess_003135,user_001013,2021-03-02,mobile,Chrome,Osijek,A_horizontal_menu,4.0823683657216225,1,0,5.062181161105936
sess_003136,user_000231,2021-03-04,mobile,Safari,Rijeka,A_horizontal_menu,1.95558440224038,1,1,2.411288560950527
sess_003137,user_001714,2021-03-05,desktop,Chrome,Split,A_horizontal_menu,2.956710661542104,1,1,2.5653016967724995
sess_003138,user_001755,2021-03-01,mobile,Firefox,Split,A_horizontal_menu,1.8515152223941298,1,0,2.5481169199308416
sess_003139,user_001577,2021-03-02,mobile,Firefox,Split,A_horizontal_menu,1.7054411152724651,1,0,4.8463862260307105
sess_003140,user_001296,2021-03-02,mobile,Safari,Split,A_horizontal_menu,3.299768497354341,1,1,2.5298905766788593
sess_003141,user_002220,2021-03-02,desktop,Safari,Zagreb,A_horizontal_menu,1.2880094688032804,1,1,6.734486229272986
sess_003142,user_000972,2021-03-04,mobile,Chrome,Rijeka,A_horizontal_menu,2.7672901712752176,1,0,1.548225696075646
sess_003143,user_001030,2021-03-05,mobile,Chrome,Split,A_horizontal_menu,1.8965841577301286,1,1,1.1381313695848458
sess_003144,user_000517,2021-03-04,mobile,Edge,Zagreb,A_horizontal_menu,1.564257526462249,1,0,5.047103229822385
sess_003145,user_000913,2021-03-03,desktop,Chrome,Zagreb,A_horizontal_menu,1.8355978974578946,1,1,3.929343211936881
sess_003146,user_002262,2021-03-07,desktop,Edge,Zagreb,A_horizontal_menu,1.0,1,0,0.9193682683400715
sess_003147,user_002181,2021-03-02,mobile,Safari,Other,A_horizontal_menu,1.3299259068961113,1,0,0.9739669858038357
sess_003148,user_002332,2021-03-03,desktop,Chrome,Zagreb,A_horizontal_menu,2.2772092034397367,1,1,1.6941718676339965
sess_003149,user_001944,2021-03-06,tablet,Chrome,Other,A_horizontal_menu,1.97191333177803,1,1,0.5013794774751174
sess_003150,user_001462,2021-03-01,mobile,Safari,Rijeka,A_horizontal_menu,1.413328468038325,1,0,1.867661259535975
sess_003151,user_001872,2021-03-07,desktop,Chrome,Other,A_horizontal_menu,3.3553265422442182,0,0,0.8665077488992459
sess_003152,user_002378,2021-03-01,desktop,Chrome,Split,A_horizontal_menu,1.3752880884934704,1,0,4.2065043001169515
sess_003153,user_001307,2021-03-04,desktop,Safari,Other,A_horizontal_menu,3.319745765894827,1,1,3.857996849266795
sess_003154,user_000898,2021-03-07,mobile,Safari,Zagreb,A_horizontal_menu,2.2875342635576112,1,0,8.921132318901686
sess_003155,user_001098,2021-03-05,mobile,Chrome,Rijeka,A_horizontal_menu,1.959295721063346,1,1,1.148035958447143
sess_003156,user_001189,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,2.244888580757487,1,0,2.5821728420381396
sess_003157,user_001212,2021-03-05,desktop,Firefox,Split,A_horizontal_menu,2.4049325007913254,1,0,0.2797307986197223
sess_003158,user_002125,2021-03-04,mobile,Safari,Rijeka,A_horizontal_menu,1.4054929897951385,1,0,4.856379497057367
sess_003159,user_000687,2021-03-01,mobile,Safari,Rijeka,A_horizontal_menu,1.4272272045952492,1,0,2.5381422901052773
sess_003160,user_002068,2021-03-07,mobile,Edge,Split,A_horizontal_menu,2.009689913432953,0,0,1.9554600842587913
sess_003161,user_000565,2021-03-05,mobile,Chrome,Zagreb,A_horizontal_menu,2.519598612647952,1,0,4.2517467276942185
sess_003162,user_001207,2021-03-05,desktop,Chrome,Rijeka,A_horizontal_menu,2.700955877686618,1,0,5.3222012031407875
sess_003163,user_001894,2021-03-01,mobile,Firefox,Split,A_horizontal_menu,3.166384286439575,1,1,3.880014158010885
sess_003164,user_000826,2021-03-07,mobile,Firefox,Zagreb,A_horizontal_menu,1.1871168626573678,1,0,4.613632275866751
sess_003165,user_001351,2021-03-03,desktop,Chrome,Other,A_horizontal_menu,2.4553859839282035,1,0,2.9257290947835917
sess_003166,user_002226,2021-03-01,mobile,Chrome,Other,A_horizontal_menu,2.1596341959040437,0,0,6.384041001206668
sess_003167,user_001811,2021-03-05,desktop,Safari,Other,A_horizontal_menu,1.7437649153096761,1,1,0.17587931456059763
sess_003168,user_001082,2021-03-03,mobile,Chrome,Other,A_horizontal_menu,3.772926194392142,0,0,1.3145270635614628
sess_003169,user_001350,2021-03-03,mobile,Edge,Zagreb,A_horizontal_menu,2.515674498332643,1,0,3.0596356495938775
sess_003170,user_001644,2021-03-01,desktop,Chrome,Other,A_horizontal_menu,3.313145250208632,1,0,4.697221631858448
sess_003171,user_000190,2021-03-05,desktop,Chrome,Split,A_horizontal_menu,1.0,1,0,5.792849582459172
sess_003172,user_001223,2021-03-04,mobile,Chrome,Zagreb,A_horizontal_menu,3.007654650200993,1,1,1.383918013063033
sess_003173,user_001335,2021-03-05,tablet,Safari,Other,A_horizontal_menu,2.5988682477109766,1,1,6.617449555662131
sess_003174,user_000707,2021-03-02,desktop,Firefox,Zagreb,A_horizontal_menu,2.731455275761887,1,1,8.694191542799167
sess_003175,user_000378,2021-03-07,tablet,Safari,Split,A_horizontal_menu,1.9355713614743755,1,0,2.598426361409592
sess_003176,user_000386,2021-03-06,mobile,Edge,Zagreb,A_horizontal_menu,3.858547575587485,1,0,6.0469812142590875
sess_003177,user_002284,2021-03-04,mobile,Chrome,Split,A_horizontal_menu,2.012500663345279,1,0,2.7942080373991476
sess_003178,user_000615,2021-03-03,desktop,Chrome,Rijeka,A_horizontal_menu,2.155040636611199,1,0,8.22683576486596
sess_003179,user_001542,2021-03-04,desktop,Firefox,Split,A_horizontal_menu,1.3873208777772787,1,1,9.734469610747432
sess_003180,user_002330,2021-03-07,mobile,Firefox,Zagreb,A_horizontal_menu,2.138545746932153,1,1,3.756727982616525
sess_003181,user_002048,2021-03-03,desktop,Firefox,Split,A_horizontal_menu,2.03033059119606,1,0,6.577573076599587
sess_003182,user_001754,2021-03-07,mobile,Firefox,Split,A_horizontal_menu,3.0276360359433205,1,0,3.293680894901953
sess_003183,user_000463,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,2.677762604585864,1,0,2.710681978120288
sess_003184,user_000966,2021-03-04,mobile,Chrome,Other,A_horizontal_menu,3.108647901477183,1,1,3.775939556131988
sess_003185,user_000171,2021-03-03,desktop,Edge,Split,A_horizontal_menu,2.083788635836551,1,1,3.962682912468461
