session_id,user_id,timestamp,device_type,browser,region,variant,is_registered,novelty_revenue,products_added_from_novelties
sess_005869,user_002592,2021-03-20,mobile,Chrome,Split,A_manual_novelties,0,2.1410736752337285,0
sess_005870,user_001039,2021-03-20,tablet,Chrome,Zagreb,A_manual_novelties,0,10.769331454347665,0
sess_005871,user_001874,2021-03-12,tablet,Edge,Other,A_manual_novelties,0,10.069448241856437,0
sess_005872,user_000522,2021-03-17,desktop,Chrome,Split,A_manual_novelties,0,8.948545037596423,0
sess_005873,user_003053,2021-03-18,mobile,Chrome,Zagreb,A_manual_novelties,0,2.0687644603469293,0
sess_005874,user_005227,2021-03-09,mobile,Safari,Other,A_manual_novelties,0,3.32815120664764,0
sess_005875,user_004711,2021-03-18,mobile,Firefox,Zagreb,A_manual_novelties,1,15.562934652560905,0
sess_005876,user_004413,2021-03-20,mobile,Chrome,Zagreb,A_manual_novelties,0,2.625270421207074,0
sess_005877,user_001689,2021-03-09,desktop,Safari,Zagreb,A_manual_novelties,1,3.292578031460625,0
sess_005878,user_001142,2021-03-14,tablet,Chrome,Rijeka,A_manual_novelties,1,3.977192331926255,0
sess_005879,user_002048,2021-03-12,mobile,Safari,Zagreb,A_manual_novelties,1,2.2985246244731687,0
sess_005880,user_000741,2021-03-09,tablet,Chrome,Other,A_manual_novelties,1,1.5879053349029597,0
sess_005881,user_004875,2021-03-12,mobile,Firefox,Split,A_manual_novelties,0,2.7898487485777954,0
sess_005882,user_000312,2021-03-19,mobile,Edge,Rijeka,A_manual_novelties,0,4.837027807853677,0
sess_005883,user_003144,2021-03-14,desktop,Chrome,Other,A_manual_novelties,0,0.2548273996387209,0
sess_005884,user_000606,2021-03-16,desktop,Chrome,Split,A_manual_novelties,0,1.1310155967214361,0
sess_005885,user_004242,2021-03-17,mobile,Chrome,Rijeka,A_manual_novelties,1,2.7507903600444177,0
sess_005886,user_001631,2021-03-18,tablet,Edge,Zagreb,A_manual_novelties,1,3.720357206087299,0
sess_005887,user_004382,2021-03-20,mobile,Chrome,Zagreb,A_manual_novelties,1,2.5010776747679,0
sess_005888,user_000021,2021-03-14,mobile,Safari,Osijek,A_manual_novelties,0,0.6704410779854053,0
sess_005889,user_003027,2021-03-21,mobile,Chrome,Other,A_manual_novelties,1,4.94227933368672,0
sess_005890,user_004216,2021-03-10,desktop,Edge,Osijek,A_manual_novelties,1,3.51223287558556,0
sess_005891,user_005195,2021-03-21,mobile,Chrome,Zagreb,A_manual_novelties,0,1.399077048321951,0
sess_005892,user_005202,2021-03-20,mobile,Safari,Other,A_manual_novelties,1,6.530437763572303,0
sess_005893,user_002404,2021-03-14,desktop,Safari,Rijeka,A_manual_novelties,0,4.182600929247231,0
sess_005894,user_002625,2021-03-09,mobile,Chrome,Zagreb,A_manual_novelties,1,4.691421155009507,0
sess_005895,user_003331,2021-03-09,desktop,Edge,Split,A_manual_novelties,0,2.353415880960093,0
sess_005896,user_004765,2021-03-09,mobile,Safari,Osijek,A_manual_novelties,0,2.825186166856475,0
sess_005897,user_000953,2021-03-21,desktop,Chrome,Zagreb,A_manual_novelties,0,6.818495038252122,0
sess_005898,user_004021,2021-03-14,mobile,Firefox,Other,A_manual_novelties,1,9.764183018224672,0
sess_005899,user_003908,2021-03-20,tablet,Chrome,Rijeka,A_manual_novelties,1,7.035715649626595,0
sess_005900,user_004614,2021-03-19,mobile,Safari,Split,A_manual_novelties,0,7.151879329454198,0
sess_005901,user_003659,2021-03-15,mobile,Chrome,Zagreb,A_manual_novelties,1,7.427574719054474,0
sess_005902,user_002152,2021-03-09,desktop,Edge,Zagreb,A_manual_novelties,1,10.741747751181524,0
sess_005903,user_000202,2021-03-20,desktop,Chrome,Other,A_manual_novelties,1,7.982134064196414,0
sess_005904,user_004091,2021-03-11,mobile,Chrome,Zagreb,A_manual_novelties,1,6.71393959400179,0
sess_005905,user_001830,2021-03-11,desktop,Firefox,Split,A_manual_novelties,1,1.5850350820303538,0
sess_005906,user_000194,2021-03-15,mobile,Safari,Zagreb,A_manual_novelties,1,2.86799875002779,0
sess_005907,user_004054,2021-03-12,mobile,Chrome,Zagreb,A_manual_novelties,1,2.9053869429543444,0
sess_005908,user_001638,2021-03-17,mobile,Chrome,Zagreb,A_manual_novelties,1,7.138920306459946,0
sess_005909,user_000215,2021-03-17,mobile,Chrome,Split,A_manual_novelties,1,5.659505414512371,0
sess_005910,user_002016,2021-03-18,tablet,Chrome,Rijeka,A_manual_novelties,0,5.275346844651331,0
sess_005911,user_002781,2021-03-12,mobile,Firefox,Split,A_manual_novelties,0,3.0954328470633454,0
sess_005912,user_000675,2021-03-11,mobile,Chrome,Other,A_manual_novelties,0,6.147408615725087,0
sess_005913,user_002946,2021-03-21,desktop,Edge,Zagreb,A_manual_novelties,1,2.8074591346413906,0
sess_005914,user_005573,2021-03-21,desktop,Firefox,Rijeka,A_manual_novelties,1,5.230761839067566,0
sess_005915,user_003141,2021-03-14,mobile,Chrome,Other,A_manual_novelties,0,2.9904470345969094,0
sess_005916,user_004791,2021-03-17,mobile,Safari,Rijeka,A_manual_novelties,0,5.842729728194516,0
sess_005917,user_004675,2021-03-18,desktop,Chrome,Split,A_manual_novelties,0,3.544432861134533,0
sess_005918,user_003212,2021-03-16,desktop,Chrome,Osijek,A_manual_novelties,0,3.7752526528387156,0
sess_005919,user_002992,2021-03-15,mobile,Chrome,Zagreb,A_manual_novelties,1,3.5188478176887346,0
sess_005920,user_004858,2021-03-15,desktop,Firefox,Other,A_manual_novelties,1,6.907328323483265,0
sess_005921,user_001258,2021-03-13,mobile,Safari,Zagreb,A_manual_novelties,0,8.73457614164567,0
sess_005922,user_000962,2021-03-17,mobile,Chrome,Zagreb,A_manual_novelties,0,4.902479476641028,0
sess_005923,user_005474,2021-03-10,mobile,Safari,Other,A_manual_novelties,1,7.366875255360913,0
sess_005924,user_004587,2021-03-21,desktop,Chrome,Zagreb,A_manual_novelties,0,5.62061638942866,0
sess_005925,user_002862,2021-03-19,mobile,Chrome,Osijek,A_manual_novelties,1,7.320941114983671,0
sess_005926,user_003663,2021-03-13,desktop,Safari,Split,A_manual_novelties,0,4.889291131690319,0
sess_005927,user_005143,2021-03-13,tablet,Safari,Other,A_manual_novelties,0,8.864266541469458,0
sess_005928,user_003301,2021-03-13,mobile,Chrome,Other,A_manual_novelties,1,11.707005161530587,0
sess_005929,user_002884,2021-03-16,mobile,Chrome,Zagreb,A_manual_novelties,1,6.271986179649272,0
sess_005930,user_000499,2021-03-21,mobile,Chrome,Other,A_manual_novelties,1,7.358371751731266,0
sess_005931,user_005266,2021-03-09,mobile,Safari,Other,A_manual_novelties,1,2.111045304566088,0
sess_005932,user_002502,2021-03-20,desktop,Edge,Other,A_manual_novelties,0,6.840001076670508,0
sess_005933,user_005319,2021-03-19,mobile,Edge,Split,A_manual_novelties,0,2.984214220796407,0
sess_005934,user_003907,2021-03-12,desktop,Chrome,Zagreb,A_manual_novelties,0,4.418697792247717,0
sess_005935,user_000247,2021-03-09,mobile,Chrome,Other,A_manual_novelties,0,5.751409073484184,0
sess_005936,user_001247,2021-03-13,tablet,Safari,Other,A_manual_novelties,0,1.3577855248551296,0
sess_005937,user_003309,2021-03-15,tablet,Chrome,Other,A_manual_novelties,1,4.032348200887846,0
sess_005938,user_002667,2021-03-10,desktop,Chrome,Other,A_manual_novelties,0,3.398052144490587,0
sess_005939,user_001727,2021-03-10,mobile,Safari,Zagreb,A_manual_novelties,1,5.525479926180937,0
sess_005940,user_003824,2021-03-20,mobile,Chrome,Rijeka,A_manual_novelties,1,6.315721850154868,0
sess_005941,user_002656,2021-03-15,tablet,Chrome,Other,A_manual_novelties,0,1.8988772367560498,0
sess_005942,user_003849,2021-03-10,desktop,Firefox,Split,A_manual_novelties,0,2.2477781397417553,0
sess_005943,user_005347,2021-03-20,mobile,Safari,Other,A_manual_novelties,0,2.8039366792458007,0
sess_005944,user_002606,2021-03-19,desktop,Chrome,Zagreb,A_manual_novelties,1,3.7281243665619574,0
sess_005945,user_001764,2021-03-10,mobile,Chrome,Osijek,A_manual_novelties,0,3.127762089026745,0
sess_005946,user_003546,2021-03-14,desktop,Chrome,Zagreb,A_manual_novelties,1,4.052924326870785,0
sess_005947,user_001375,2021-03-13,mobile,Chrome,Rijeka,A_manual_novelties,1,1.3377019403338888,0
sess_005948,user_005047,2021-03-09,desktop,Chrome,Split,A_manual_novelties,1,3.1857728043729483,0
sess_005949,user_004552,2021-03-19,desktop,Chrome,Zagreb,A_manual_novelties,0,4.78734846637584,0
sess_005950,user_004401,2021-03-15,desktop,Chrome,Split,A_manual_novelties,0,3.3575457895206107,0
sess_005951,user_001283,2021-03-10,mobile,Chrome,Osijek,A_manual_novelties,1,0.6091753520909904,0
sess_005952,user_003568,2021-03-10,desktop,Safari,Osijek,A_manual_novelties,1,3.354073798386747,0
sess_005953,user_002954,2021-03-20,desktop,Safari,Other,A_manual_novelties,1,12.672546302257834,0
sess_005954,user_005143,2021-03-11,desktop,Chrome,Rijeka,A_manual_novelties,1,4.729204861271322,0
sess_005955,user_004334,2021-03-17,mobile,Chrome,Other,A_manual_novelties,1,2.1070670662419237,0
sess_005956,user_005278,2021-03-09,mobile,Chrome,Zagreb,A_manual_novelties,0,5.180550199100365,0
sess_005957,user_003889,2021-03-20,desktop,Chrome,Zagreb,A_manual_novelties,0,1.5762161838126694,0
sess_005958,user_005463,2021-03-20,mobile,Firefox,Zagreb,A_manual_novelties,1,3.8742156574979254,0
sess_005959,user_001399,2021-03-20,tablet,Chrome,Rijeka,A_manual_novelties,0,7.150729550100617,0
sess_005960,user_003159,2021-03-16,desktop,Safari,Zagreb,A_manual_novelties,1,6.140882764656975,0
sess_005961,user_003322,2021-03-10,mobile,Firefox,Zagreb,A_manual_novelties,1,0.927695160032821,0
sess_005962,user_001909,2021-03-19,mobile,Chrome,Zagreb,A_manual_novelties,0,4.275434222637115,0
sess_005963,user_005475,2021-03-17,mobile,Safari,Zagreb,A_manual_novelties,1,1.6027043709820754,0
sess_005964,user_004255,2021-03-13,mobile,Firefox,Rijeka,A_manual_novelties,0,3.3971980176865486,0
sess_005965,user_003150,2021-03-17,desktop,Firefox,Rijeka,A_manual_novelties,0,3.1192399499076138,0
sess_005966,user_005589,2021-03-19,tablet,Chrome,Osijek,A_manual_novelties,1,11.342087645390626,0
sess_005967,user_002362,2021-03-20,mobile,Safari,Zagreb,A_manual_novelties,1,3.42082364317353,0
sess_005968,user_003553,2021-03-18,mobile,Chrome,Osijek,A_manual_novelties,0,1.8085696067325863,0
sess_005969,user_004838,2021-03-17,tablet,Firefox,Other,A_manual_novelties,0,5.167339789197484,0
sess_005970,user_002571,2021-03-13,tablet,Chrome,Other,A_manual_novelties,0,3.082996482028216,0
sess_005971,user_002665,2021-03-10,mobile,Chrome,Rijeka,A_manual_novelties,0,7.3648535919996005,0
sess_005972,user_000897,2021-03-17,mobile,Chrome,Other,A_manual_novelties,1,2.3573835147860374,0
sess_005973,user_005542,2021-03-16,mobile,Chrome,Zagreb,A_manual_novelties,1,1.6613047725769632,0
sess_005974,user_003061,2021-03-11,desktop,Edge,Split,A_manual_novelties,1,1.8185342397781268,0
sess_005975,user_002865,2021-03-09,mobile,Chrome,Zagreb,A_manual_novelties,0,4.4714419588129415,0
sess_005976,user_004914,2021-03-13,desktop,Chrome,Split,A_manual_novelties,0,4.922616556069143,0
sess_005977,user_001950,2021-03-10,mobile,Chrome,Zagreb,A_manual_novelties,0,3.897347233127332,0
sess_005978,user_002800,2021-03-17,mobile,Chrome,Zagreb,A_manual_novelties,0,2.1464402459083973,0
sess_005979,user_000152,2021-03-13,mobile,Chrome,Zagreb,A_manual_novelties,1,3.701133764140441,0
sess_005980,user_002294,2021-03-15,desktop,Chrome,Zagreb,A_manual_novelties,0,8.088616976929758,0
sess_005981,user_004408,2021-03-09,mobile,Edge,Split,A_manual_novelties,1,7.1906318997388965,0
sess_005982,user_002971,2021-03-09,mobile,Edge,Zagreb,A_manual_novelties,1,2.456139490473288,0
sess_005983,user_003884,2021-03-16,mobile,Chrome,Other,A_manual_novelties,1,19.672460769822074,0
sess_005984,user_000281,2021-03-16,desktop,Firefox,Zagreb,A_manual_novelties,1,3.8951919979550844,0
sess_005985,user_002243,2021-03-20,mobile,Chrome,Other,A_manual_novelties,1,6.352613287196249,0
sess_005986,user_004124,2021-03-16,desktop,Firefox,Rijeka,A_manual_novelties,1,6.860673757943295,0
sess_005987,user_002126,2021-03-15,desktop,Chrome,Rijeka,A_manual_novelties,1,2.10008692667611,0
sess_005988,user_004833,2021-03-13,desktop,Chrome,Rijeka,A_manual_novelties,1,5.404304228225165,0
sess_005989,user_001916,2021-03-09,mobile,Firefox,Zagreb,A_manual_novelties,0,4.73943434112737,0
sess_005990,user_005472,2021-03-16,tablet,Chrome,Other,A_manual_novelties,0,1.2317225885031686,0
sess_005991,user_001615,2021-03-18,mobile,Safari,Other,A_manual_novelties,1,3.374700687402377,0
sess_005992,user_002564,2021-03-19,tablet,Edge,Zagreb,A_manual_novelties,1,9.021520935623633,0
sess_005993,user_003571,2021-03-15,desktop,Safari,Split,A_manual_novelties,0,4.990136568629404,0
sess_005994,user_000865,2021-03-20,desktop,Chrome,Split,A_manual_novelties,0,2.5055625718986545,0
sess_005995,user_002965,2021-03-20,desktop,Chrome,Osijek,A_manual_novelties,1,7.863318885442564,0
sess_005996,user_000036,2021-03-20,mobile,Firefox,Split,A_manual_novelties,1,4.3565882658709345,0
sess_005997,user_004169,2021-03-11,tablet,Firefox,Rijeka,A_manual_novelties,1,4.110337975508276,0
sess_005998,user_001144,2021-03-15,mobile,Safari,Split,A_manual_novelties,0,2.575318885140064,0
sess_005999,user_001566,2021-03-13,desktop,Chrome,Zagreb,A_manual_novelties,1,9.815137792942792,0
sess_006000,user_001785,2021-03-18,desktop,Chrome,Split,A_manual_novelties,1,2.13229463957976,0
sess_006001,user_000289,2021-03-19,desktop,Safari,Osijek,A_manual_novelties,0,1.801422391142453,0
sess_006002,user_004660,2021-03-18,mobile,Chrome,Rijeka,A_manual_novelties,1,2.6912384357431227,0
sess_006003,user_005458,2021-03-18,desktop,Safari,Split,A_manual_novelties,0,4.3410077264603535,0
sess_006004,user_001636,2021-03-12,mobile,Safari,Other,A_manual_novelties,0,1.8035171945963149,0
sess_006005,user_004628,2021-03-09,desktop,Safari,Split,A_manual_novelties,0,3.2826172947378076,0
sess_006006,user_001431,2021-03-18,desktop,Edge,Split,A_manual_novelties,0,2.2956058604127967,0
sess_006007,user_003679,2021-03-10,desktop,Firefox,Split,A_manual_novelties,1,4.444547776163992,0
sess_006008,user_003933,2021-03-10,desktop,Chrome,Osijek,A_manual_novelties,1,2.935727868751375,0
sess_006009,user_003300,2021-03-18,mobile,Safari,Zagreb,A_manual_novelties,0,7.62666131556915,0
sess_006010,user_000784,2021-03-20,mobile,Firefox,Rijeka,A_manual_novelties,0,2.7957356922312884,0
sess_006011,user_004909,2021-03-10,mobile,Firefox,Split,A_manual_novelties,0,7.350881584716299,0
sess_006012,user_002275,2021-03-17,mobile,Safari,Rijeka,A_manual_novelties,0,3.0355151707513297,0
sess_006013,user_004254,2021-03-14,mobile,Firefox,Zagreb,A_manual_novelties,1,7.187263641671217,0
sess_006014,user_001201,2021-03-21,desktop,Firefox,Zagreb,A_manual_novelties,0,4.142742229588996,0
sess_006015,user_000298,2021-03-13,mobile,Safari,Split,A_manual_novelties,0,8.341161197818941,0
sess_006016,user_000528,2021-03-18,tablet,Safari,Zagreb,A_manual_novelties,0,5.488721492696757,0
sess_006017,user_003917,2021-03-12,mobile,Safari,Zagreb,A_manual_novelties,0,11.92951053042737,0
sess_006018,user_003781,2021-03-17,mobile,Chrome,Zagreb,A_manual_novelties,1,3.2818334161489013,0
sess_006019,user_002781,2021-03-17,desktop,Safari,Split,A_manual_novelties,0,9.33817036485755,0
sess_006020,user_005041,2021-03-18,mobile,Firefox,Zagreb,A_manual_novelties,1,2.1617187947666627,0
sess_006021,user_001946,2021-03-20,mobile,Safari,Rijeka,A_manual_novelties,0,2.0439489846817325,0
sess_006022,user_003623,2021-03-15,desktop,Safari,Split,A_manual_novelties,1,2.7682423825325486,0
sess_006023,user_004132,2021-03-13,mobile,Safari,Zagreb,A_manual_novelties,0,0.6671760393981613,0
sess_006024,user_004751,2021-03-14,mobile,Safari,Other,A_manual_novelties,0,6.872583386929962,0
sess_006025,user_000076,2021-03-11,desktop,Safari,Rijeka,A_manual_novelties,0,2.4833797509120763,0
sess_006026,user_004558,2021-03-10,mobile,Chrome,Zagreb,A_manual_novelties,1,9.968681201133263,0
sess_006027,user_001561,2021-03-18,mobile,Firefox,Zagreb,A_manual_novelties,1,2.4504091056623403,0
sess_006028,user_003514,2021-03-18,desktop,Chrome,Rijeka,A_manual_novelties,0,1.3114557210842974,0
sess_006029,user_002524,2021-03-12,mobile,Chrome,Zagreb,A_manual_novelties,1,7.159897550066501,0
sess_006030,user_001728,2021-03-11,desktop,Chrome,Split,A_manual_novelties,0,4.113256659922407,0
sess_006031,user_004000,2021-03-12,mobile,Chrome,Zagreb,A_manual_novelties,1,2.5857719240884536,0
sess_006032,user_000123,2021-03-18,mobile,Firefox,Split,A_manual_novelties,0,4.291573393149986,0
sess_006033,user_005554,2021-03-19,mobile,Chrome,Split,A_manual_novelties,1,6.256143767919319,0
sess_006034,user_004961,2021-03-09,mobile,Edge,Split,A_manual_novelties,1,6.6559703495031775,0
sess_006035,user_004415,2021-03-09,mobile,Firefox,Zagreb,A_manual_novelties,0,3.2351669328318904,0
sess_006036,user_002529,2021-03-14,desktop,Firefox,Rijeka,A_manual_novelties,0,3.657173185917514,0
sess_006037,user_001404,2021-03-19,desktop,Chrome,Other,A_manual_novelties,1,4.1465513889252845,0
sess_006038,user_001728,2021-03-18,mobile,Chrome,Zagreb,A_manual_novelties,0,1.8260683865780631,0
sess_006039,user_002880,2021-03-12,mobile,Chrome,Zagreb,A_manual_novelties,1,6.857203265377997,0
sess_006040,user_002527,2021-03-10,mobile,Firefox,Other,A_manual_novelties,0,1.5217059647829072,0
sess_006041,user_004796,2021-03-11,desktop,Chrome,Split,A_manual_novelties,1,2.184009663785314,0
sess_006042,user_002175,2021-03-16,desktop,Safari,Rijeka,A_manual_novelties,0,6.41586864127641,0
sess_006043,user_003281,2021-03-14,desktop,Edge,Rijeka,A_manual_novelties,0,4.563245137519423,0
sess_006044,user_002880,2021-03-10,desktop,Safari,Other,A_manual_novelties,0,3.39826876873399,0
sess_006045,user_000893,2021-03-15,desktop,Firefox,Split,A_manual_novelties,1,9.472540544879662,0
sess_006046,user_000285,2021-03-10,desktop,Chrome,Osijek,A_manual_novelties,1,6.164155256037357,0
sess_006047,user_000744,2021-03-09,mobile,Firefox,Zagreb,A_manual_novelties,0,6.432944290389291,0
sess_006048,user_001661,2021-03-13,desktop,Firefox,Zagreb,A_manual_novelties,0,2.2218879968499405,0
sess_006049,user_000603,2021-03-20,desktop,Safari,Osijek,A_manual_novelties,0,6.219292229622904,0
sess_006050,user_002006,2021-03-18,mobile,Edge,Osijek,A_manual_novelties,0,2.7237448798732564,0
sess_006051,user_002697,2021-03-17,mobile,Chrome,Zagreb,A_manual_novelties,1,6.2734484499091305,0
sess_006052,user_003948,2021-03-13,mobile,Firefox,Rijeka,A_manual_novelties,0,5.072409719096617,0
sess_006053,user_003563,2021-03-09,desktop,Chrome,Zagreb,A_manual_novelties,0,0.7653772525126501,0
sess_006054,user_004165,2021-03-10,desktop,Safari,Zagreb,A_manual_novelties,0,1.116828069783697,0
sess_006055,user_004892,2021-03-12,mobile,Firefox,Other,A_manual_novelties,1,2.0081872994572927,0
sess_006056,user_002445,2021-03-13,mobile,Safari,Other,A_manual_novelties,1,2.81637451795859,0
sess_006057,user_002949,2021-03-10,mobile,Chrome,Rijeka,A_manual_novelties,0,3.6287412164893955,0
sess_006058,user_002347,2021-03-11,mobile,Chrome,Other,A_manual_novelties,0,7.975746996010819,0
sess_006059,user_003065,2021-03-14,mobile,Safari,Zagreb,A_manual_novelties,0,5.015770184328482,0
sess_006060,user_003446,2021-03-14,mobile,Edge,Other,A_manual_novelties,0,1.72870006706213,0
sess_006061,user_001043,2021-03-18,desktop,Safari,Rijeka,A_manual_novelties,0,9.634924796230772,0
sess_006062,user_000970,2021-03-09,desktop,Chrome,Zagreb,A_manual_novelties,1,2.655752478865912,0
sess_006063,user_000449,2021-03-18,tablet,Firefox,Rijeka,A_manual_novelties,0,0.8821444369775626,0
sess_006064,user_004440,2021-03-16,mobile,Chrome,Other,A_manual_novelties,0,1.6328366805161418,0
sess_006065,user_003726,2021-03-19,mobile,Safari,Zagreb,A_manual_novelties,0,3.490834152082294,0
sess_006066,user_004086,2021-03-14,mobile,Chrome,Split,A_manual_novelties,1,2.1942309642974402,0
sess_006067,user_002318,2021-03-11,desktop,Firefox,Zagreb,A_manual_novelties,1,3.227365621104268,0
sess_006068,user_003082,2021-03-10,mobile,Chrome,Zagreb,A_manual_novelties,0,4.323446153276296,0
sess_006069,user_004530,2021-03-19,desktop,Safari,Zagreb,A_manual_novelties,0,6.289179696544185,0
sess_006070,user_000032,2021-03-17,desktop,Safari,Rijeka,A_manual_novelties,0,2.8834238408521284,0
sess_006071,user_004708,2021-03-19,mobile,Edge,Zagreb,A_manual_novelties,0,2.4514311760608454,0
sess_006072,user_001404,2021-03-16,desktop,Chrome,Other,A_manual_novelties,1,4.017407473003965,0
sess_006073,user_004008,2021-03-11,desktop,Chrome,Other,A_manual_novelties,1,5.042600331366697,0
sess_006074,user_005477,2021-03-15,desktop,Safari,Rijeka,A_manual_novelties,0,3.5474591542812384,0
sess_006075,user_002550,2021-03-15,mobile,Chrome,Rijeka,A_manual_novelties,1,0.5010136381615081,0
sess_006076,user_000330,2021-03-20,mobile,Chrome,Zagreb,A_manual_novelties,0,2.45828293135895,0
sess_006077,user_004086,2021-03-09,mobile,Chrome,Other,A_manual_novelties,1,1.5746472307631376,0
sess_006078,user_004920,2021-03-14,tablet,Firefox,Other,A_manual_novelties,0,5.4426726118055875,0
sess_006079,user_000319,2021-03-11,mobile,Chrome,Zagreb,A_manual_novelties,1,4.800633666564345,0
sess_006080,user_000200,2021-03-18,mobile,Chrome,Osijek,A_manual_novelties,1,2.5364524731985436,0
sess_006081,user_004682,2021-03-11,mobile,Chrome,Zagreb,A_manual_novelties,0,6.17263936822153,0
sess_006082,user_002976,2021-03-13,desktop,Chrome,Zagreb,A_manual_novelties,1,5.145234606840731,0
sess_006083,user_001056,2021-03-21,desktop,Edge,Other,A_manual_novelties,1,4.849118578512945,0
sess_006084,user_004698,2021-03-14,mobile,Firefox,Split,A_manual_novelties,1,6.626157081841357,0
sess_006085,user_000913,2021-03-17,tablet,Chrome,Split,A_manual_novelties,0,4.167340392262712,0
sess_006086,user_003389,2021-03-21,desktop,Firefox,Zagreb,A_manual_novelties,1,5.3591787188724345,0
sess_006087,user_003886,2021-03-13,mobile,Safari,Rijeka,A_manual_novelties,0,6.867450807641652,0
sess_006088,user_001117,2021-03-11,desktop,Chrome,Zagreb,A_manual_novelties,0,1.1344212020627908,0
sess_006089,user_000316,2021-03-09,desktop,Chrome,Osijek,A_manual_novelties,1,5.776595107407098,0
sess_006090,user_004431,2021-03-20,desktop,Edge,Split,A_manual_novelties,1,4.044911947713977,0
sess_006091,user_001047,2021-03-11,mobile,Chrome,Other,A_manual_novelties,1,4.3535748964727095,0
sess_006092,user_001728,2021-03-12,mobile,Safari,Split,A_manual_novelties,1,3.4751860795075147,0
sess_006093,user_003914,2021-03-18,mobile,Firefox,Zagreb,A_manual_novelties,1,2.1775473752747194,0
sess_006094,user_004171,2021-03-15,mobile,Safari,Zagreb,A_manual_novelties,0,7.4840284813240086,0
sess_006095,user_004377,2021-03-13,desktop,Safari,Split,A_manual_novelties,1,3.65431222738916,0
sess_006096,user_001874,2021-03-11,mobile,Chrome,Other,A_manual_novelties,0,3.1657529884870117,0
sess_006097,user_000960,2021-03-17,mobile,Safari,Other,A_manual_novelties,0,5.324844322417516,0
sess_006098,user_003316,2021-03-21,desktop,Chrome,Other,A_manual_novelties,1,3.798752710096693,0
sess_006099,user_004797,2021-03-18,mobile,Safari,Zagreb,A_manual_novelties,1,3.744789304561631,0
sess_006100,user_005459,2021-03-14,desktop,Safari,Rijeka,A_manual_novelties,1,0.5672548831004063,0
sess_006101,user_003339,2021-03-13,desktop,Chrome,Zagreb,A_manual_novelties,0,3.059760051888899,0
sess_006102,user_003735,2021-03-15,desktop,Chrome,Other,A_manual_novelties,1,2.980479917804573,0
sess_006103,user_002527,2021-03-21,mobile,Firefox,Zagreb,A_manual_novelties,0,2.0431387375889067,0
sess_006104,user_004902,2021-03-20,desktop,Chrome,Other,A_manual_novelties,0,6.594405628192263,0
sess_006105,user_004757,2021-03-18,mobile,Safari,Zagreb,A_manual_novelties,0,4.174956669662357,0
sess_006106,user_000251,2021-03-09,tablet,Safari,Zagreb,A_manual_novelties,0,1.724000699290171,0
sess_006107,user_005325,2021-03-16,desktop,Safari,Zagreb,A_manual_novelties,1,5.980160848556919,0
sess_006108,user_003587,2021-03-15,mobile,Chrome,Osijek,A_manual_novelties,0,1.1976128035177225,0
sess_006109,user_003100,2021-03-21,desktop,Firefox,Other,A_manual_novelties,1,1.1810925489413258,0
sess_006110,user_002181,2021-03-13,mobile,Edge,Zagreb,A_manual_novelties,1,1.9097192018433384,0
sess_006111,user_004142,2021-03-14,desktop,Safari,Zagreb,A_manual_novelties,1,2.9275469332150665,0
sess_006112,user_001590,2021-03-17,tablet,Edge,Zagreb,A_manual_novelties,1,3.2276221070222078,0
sess_006113,user_002023,2021-03-09,desktop,Chrome,Zagreb,A_manual_novelties,0,3.8630808466604205,0
sess_006114,user_002793,2021-03-19,mobile,Chrome,Zagreb,A_manual_novelties,0,3.901883418085604,0
sess_006115,user_000614,2021-03-11,desktop,Chrome,Zagreb,A_manual_novelties,0,5.146657537507851,0
sess_006116,user_005558,2021-03-21,mobile,Chrome,Zagreb,A_manual_novelties,0,4.668755933585229,0
sess_006117,user_001013,2021-03-19,desktop,Chrome,Rijeka,A_manual_novelties,0,6.859469336051375,0
sess_006118,user_000245,2021-03-21,mobile,Safari,Other,A_manual_novelties,0,2.0183039110464773,0
sess_006119,user_000408,2021-03-17,mobile,Firefox,Rijeka,A_manual_novelties,1,2.5614181769318156,0
sess_006120,user_002732,2021-03-11,desktop,Chrome,Zagreb,A_manual_novelties,1,5.218835277497339,0
sess_006121,user_003207,2021-03-14,tablet,Chrome,Zagreb,A_manual_novelties,1,2.9681493605059313,0
sess_006122,user_003850,2021-03-18,mobile,Chrome,Zagreb,A_manual_novelties,1,3.8124704543251347,0
sess_006123,user_003456,2021-03-10,mobile,Safari,Split,A_manual_novelties,0,1.2692958238225254,0
sess_006124,user_001477,2021-03-17,desktop,Firefox,Zagreb,A_manual_novelties,0,4.473311387936611,0
sess_006125,user_002405,2021-03-13,desktop,Safari,Other,A_manual_novelties,1,3.7251567346669723,0
sess_006126,user_002715,2021-03-16,desktop,Firefox,Zagreb,A_manual_novelties,1,2.8389992321961417,0
sess_006127,user_002440,2021-03-10,mobile,Safari,Rijeka,A_manual_novelties,1,2.6533969934110773,0
sess_006128,user_000097,2021-03-19,mobile,Firefox,Zagreb,A_manual_novelties,0,5.201933809472366,0
sess_006129,user_003120,2021-03-16,mobile,Safari,Split,A_manual_novelties,0,7.920686432983904,0
sess_006130,user_001985,2021-03-20,mobile,Safari,Zagreb,A_manual_novelties,0,4.140557121974534,0
sess_006131,user_004006,2021-03-13,mobile,Firefox,Zagreb,A_manual_novelties,0,2.151384721738494,0
sess_006132,user_002108,2021-03-11,desktop,Safari,Zagreb,A_manual_novelties,1,5.570579551773655,0
