session_id,user_id,timestamp,device_type,browser,region,variant,converted,added_to_cart
sess_019719,user_001068,2021-04-28,desktop,Firefox,Other,A_no_featured_reviews,0.0,1
sess_019720,user_006064,2021-05-07,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019721,user_006223,2021-04-19,desktop,Chrome,Split,A_no_featured_reviews,1.0,0
sess_019722,user_010123,2021-04-27,desktop,Firefox,Osijek,A_no_featured_reviews,1.0,1
sess_019723,user_010288,2021-04-07,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019724,user_001751,2021-04-08,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019725,user_005283,2021-04-15,mobile,Safari,Split,A_no_featured_reviews,0.0,0
sess_019726,user_001809,2021-04-28,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_019727,user_007028,2021-04-11,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019728,user_012643,2021-05-07,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_019729,user_012774,2021-04-11,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019730,user_010773,2021-04-29,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019731,user_011925,2021-04-07,mobile,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_019732,user_009507,2021-04-24,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019733,user_000794,2021-05-11,tablet,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_019734,user_010490,2021-04-29,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_019735,user_002888,2021-04-28,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019736,user_009325,2021-05-11,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_019737,user_009212,2021-04-18,desktop,Edge,Other,A_no_featured_reviews,0.0,1
sess_019738,user_012166,2021-04-26,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_019739,user_006846,2021-04-15,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_019740,user_014676,2021-04-19,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019741,user_010977,2021-04-10,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019742,user_004310,2021-04-09,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_019743,user_008154,2021-04-20,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019744,user_008158,2021-05-10,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019745,user_003468,2021-05-09,desktop,Firefox,Other,A_no_featured_reviews,0.0,1
sess_019746,user_013131,2021-04-15,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_019747,user_008593,2021-04-08,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_019748,user_004387,2021-05-06,desktop,Chrome,Osijek,A_no_featured_reviews,1.0,0
sess_019749,user_008419,2021-04-30,tablet,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_019750,user_010965,2021-04-17,desktop,Firefox,Split,A_no_featured_reviews,1.0,0
sess_019751,user_006041,2021-05-10,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_019752,user_013580,2021-04-27,desktop,Edge,Split,A_no_featured_reviews,1.0,1
sess_019753,user_001268,2021-04-13,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_019754,user_010768,2021-04-14,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019755,user_008899,2021-04-14,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_019756,user_010921,2021-05-02,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019757,user_002725,2021-04-13,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,0
sess_019758,user_008163,2021-05-05,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019759,user_007816,2021-04-07,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_019760,user_013048,2021-05-01,desktop,Chrome,Osijek,A_no_featured_reviews,1.0,1
sess_019761,user_011433,2021-05-11,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_019762,user_009305,2021-05-02,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019763,user_013325,2021-05-08,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_019764,user_006985,2021-05-03,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019765,user_011238,2021-04-16,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019766,user_011756,2021-05-01,desktop,Chrome,Rijeka,A_no_featured_reviews,1.0,1
sess_019767,user_000703,2021-04-11,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019768,user_000654,2021-04-19,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_019769,user_005135,2021-05-04,desktop,Edge,Other,A_no_featured_reviews,1.0,1
sess_019770,user_006879,2021-04-28,mobile,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_019771,user_012423,2021-04-26,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_019772,user_004642,2021-04-19,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019773,user_012171,2021-04-24,desktop,Edge,Rijeka,A_no_featured_reviews,0.0,1
sess_019774,user_014106,2021-05-01,mobile,Firefox,Split,A_no_featured_reviews,0.0,0
sess_019775,user_011600,2021-04-17,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_019776,user_009364,2021-04-13,desktop,Edge,Zagreb,A_no_featured_reviews,1.0,1
sess_019777,user_006431,2021-04-12,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019778,user_008913,2021-04-15,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_019779,user_010590,2021-04-15,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019780,user_001872,2021-04-09,desktop,Edge,Zagreb,A_no_featured_reviews,1.0,1
sess_019781,user_002379,2021-04-07,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_019782,user_001223,2021-04-10,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019783,user_008463,2021-04-14,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_019784,user_011769,2021-04-28,desktop,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_019785,user_011272,2021-04-13,desktop,Edge,Other,A_no_featured_reviews,0.0,1
sess_019786,user_010895,2021-05-02,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_019787,user_002876,2021-04-21,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019788,user_003200,2021-04-21,tablet,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019789,user_011043,2021-04-29,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,0
sess_019790,user_011974,2021-05-11,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019791,user_008219,2021-04-30,desktop,Chrome,Other,A_no_featured_reviews,0.0,0
sess_019792,user_009792,2021-04-14,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019793,user_007553,2021-05-10,desktop,Firefox,Other,A_no_featured_reviews,0.0,1
sess_019794,user_001036,2021-04-20,mobile,Safari,Other,A_no_featured_reviews,0.0,0
sess_019795,user_003288,2021-04-17,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019796,user_004146,2021-04-12,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_019797,user_007272,2021-05-08,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_019798,user_006704,2021-04-07,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019799,user_004118,2021-05-09,tablet,Firefox,Split,A_no_featured_reviews,0.0,1
sess_019800,user_006824,2021-04-16,desktop,Chrome,Split,A_no_featured_reviews,1.0,1
sess_019801,user_009309,2021-05-03,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019802,user_011598,2021-04-16,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_019803,user_000359,2021-04-20,desktop,Edge,Zagreb,A_no_featured_reviews,0.0,0
sess_019804,user_012510,2021-04-26,desktop,Firefox,Split,A_no_featured_reviews,0.0,1
sess_019805,user_011478,2021-04-28,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,0
sess_019806,user_007596,2021-04-12,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019807,user_007694,2021-04-16,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019808,user_001026,2021-04-19,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019809,user_003429,2021-05-01,desktop,Safari,Zagreb,A_no_featured_reviews,1.0,1
sess_019810,user_006809,2021-04-18,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019811,user_010983,2021-05-06,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019812,user_010691,2021-04-14,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019813,user_002819,2021-04-24,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_019814,user_004610,2021-04-22,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019815,user_008179,2021-05-02,mobile,Edge,Rijeka,A_no_featured_reviews,0.0,1
sess_019816,user_006796,2021-04-14,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019817,user_000423,2021-04-24,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,0
sess_019818,user_002924,2021-04-26,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_019819,user_007696,2021-05-11,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_019820,user_011595,2021-04-12,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_019821,user_001009,2021-04-24,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_019822,user_004691,2021-04-23,mobile,Safari,Zagreb,A_no_featured_reviews,1.0,1
sess_019823,user_010881,2021-04-17,desktop,Safari,Rijeka,A_no_featured_reviews,1.0,1
sess_019824,user_011488,2021-05-05,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,0
sess_019825,user_008873,2021-05-07,desktop,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_019826,user_005876,2021-05-11,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_019827,user_002573,2021-04-07,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_019828,user_006451,2021-04-12,desktop,Safari,Split,A_no_featured_reviews,0.0,0
sess_019829,user_001232,2021-04-14,desktop,Firefox,Zagreb,A_no_featured_reviews,1.0,0
sess_019830,user_012177,2021-05-07,mobile,Chrome,Other,A_no_featured_reviews,0.0,0
sess_019831,user_004524,2021-04-13,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,0
sess_019832,user_010204,2021-04-24,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_019833,user_013477,2021-04-16,desktop,Chrome,Split,A_no_featured_reviews,0.0,0
sess_019834,user_005431,2021-04-07,tablet,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019835,user_012868,2021-05-08,desktop,Edge,Rijeka,A_no_featured_reviews,0.0,0
sess_019836,user_006993,2021-05-05,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_019837,user_001600,2021-04-18,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_019838,user_013907,2021-04-07,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019839,user_002352,2021-04-07,desktop,Safari,Osijek,A_no_featured_reviews,0.0,0
sess_019840,user_003015,2021-04-19,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_019841,user_009890,2021-04-09,tablet,Edge,Osijek,A_no_featured_reviews,0.0,1
sess_019842,user_000259,2021-04-17,tablet,Chrome,Split,A_no_featured_reviews,0.0,0
sess_019843,user_012414,2021-04-25,mobile,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_019844,user_013475,2021-04-22,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_019845,user_007228,2021-05-09,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_019846,user_010590,2021-04-21,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019847,user_005652,2021-04-24,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019848,user_001128,2021-04-07,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,0
sess_019849,user_002853,2021-04-18,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019850,user_002397,2021-04-11,mobile,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_019851,user_006119,2021-05-01,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_019852,user_002146,2021-05-02,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,0
sess_019853,user_012270,2021-05-01,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_019854,user_005609,2021-04-08,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_019855,user_013982,2021-05-03,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_019856,user_007931,2021-04-28,mobile,Safari,Zagreb,A_no_featured_reviews,1.0,1
sess_019857,user_001245,2021-04-07,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019858,user_008311,2021-04-22,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019859,user_000172,2021-05-06,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_019860,user_000866,2021-04-27,desktop,Firefox,Split,A_no_featured_reviews,0.0,1
sess_019861,user_013760,2021-04-30,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_019862,user_007727,2021-04-10,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019863,user_008787,2021-05-02,mobile,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_019864,user_004392,2021-05-04,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_019865,user_010541,2021-05-03,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,0
sess_019866,user_000710,2021-04-22,desktop,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_019867,user_001879,2021-04-24,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019868,user_001882,2021-04-27,mobile,Safari,Zagreb,A_no_featured_reviews,1.0,0
sess_019869,user_006899,2021-04-11,tablet,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019870,user_009087,2021-04-14,desktop,Safari,Split,A_no_featured_reviews,1.0,0
sess_019871,user_009795,2021-04-11,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019872,user_012402,2021-05-11,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,0
sess_019873,user_001005,2021-04-18,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019874,user_010310,2021-05-01,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_019875,user_006691,2021-04-20,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_019876,user_003702,2021-04-22,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_019877,user_008054,2021-04-11,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_019878,user_009599,2021-04-27,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019879,user_003815,2021-05-03,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019880,user_011011,2021-04-30,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019881,user_000559,2021-04-18,desktop,Edge,Osijek,A_no_featured_reviews,1.0,1
sess_019882,user_011319,2021-05-11,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019883,user_002485,2021-05-02,desktop,Safari,Zagreb,A_no_featured_reviews,1.0,1
sess_019884,user_001092,2021-04-21,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_019885,user_013137,2021-05-10,tablet,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_019886,user_007640,2021-05-03,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019887,user_012637,2021-04-27,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019888,user_014609,2021-05-06,tablet,Safari,Split,A_no_featured_reviews,0.0,0
sess_019889,user_000613,2021-04-18,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019890,user_011146,2021-04-25,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_019891,user_000616,2021-04-15,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_019892,user_005395,2021-04-07,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_019893,user_005540,2021-04-13,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_019894,user_014067,2021-04-17,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019895,user_002860,2021-05-04,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_019896,user_010918,2021-05-03,mobile,Edge,Other,A_no_featured_reviews,0.0,1
sess_019897,user_000637,2021-05-07,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_019898,user_012274,2021-04-30,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_019899,user_007089,2021-04-29,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,0
sess_019900,user_010112,2021-04-28,mobile,Edge,Other,A_no_featured_reviews,0.0,1
sess_019901,user_000586,2021-05-09,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_019902,user_008525,2021-05-04,mobile,Safari,Osijek,A_no_featured_reviews,0.0,0
sess_019903,user_008916,2021-04-25,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_019904,user_007576,2021-05-01,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_019905,user_005672,2021-05-05,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_019906,user_007064,2021-04-29,desktop,Edge,Other,A_no_featured_reviews,1.0,1
sess_019907,user_005374,2021-04-11,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_019908,user_011757,2021-04-28,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_019909,user_014027,2021-04-16,tablet,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019910,user_007786,2021-04-29,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019911,user_004138,2021-04-28,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019912,user_008979,2021-05-11,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019913,user_008452,2021-04-18,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019914,user_012334,2021-05-08,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_019915,user_009650,2021-04-12,desktop,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_019916,user_014147,2021-04-08,desktop,Safari,Zagreb,A_no_featured_reviews,1.0,0
sess_019917,user_002618,2021-04-25,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_019918,user_008442,2021-05-03,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019919,user_013119,2021-05-11,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019920,user_000541,2021-04-24,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_019921,user_013976,2021-04-23,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_019922,user_006590,2021-05-01,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019923,user_003490,2021-04-29,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_019924,user_000370,2021-05-03,mobile,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_019925,user_013252,2021-04-22,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019926,user_007955,2021-04-09,tablet,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019927,user_001779,2021-04-10,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_019928,user_004081,2021-04-10,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_019929,user_013720,2021-04-29,desktop,Firefox,Split,A_no_featured_reviews,0.0,1
sess_019930,user_013900,2021-04-21,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_019931,user_006073,2021-04-07,desktop,Firefox,Zagreb,A_no_featured_reviews,1.0,1
sess_019932,user_013156,2021-04-16,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_019933,user_013404,2021-04-10,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_019934,user_009597,2021-04-10,mobile,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_019935,user_000620,2021-04-12,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019936,user_009429,2021-04-23,tablet,Edge,Other,A_no_featured_reviews,0.0,1
sess_019937,user_006209,2021-04-29,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019938,user_000274,2021-04-20,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019939,user_001303,2021-04-18,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_019940,user_013759,2021-04-27,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_019941,user_004890,2021-04-29,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019942,user_001345,2021-05-01,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_019943,user_011943,2021-05-05,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_019944,user_001557,2021-04-30,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,0
sess_019945,user_001340,2021-04-16,tablet,Firefox,Split,A_no_featured_reviews,0.0,1
sess_019946,user_006785,2021-05-05,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_019947,user_007770,2021-04-30,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_019948,user_003166,2021-05-06,desktop,Edge,Other,A_no_featured_reviews,0.0,1
sess_019949,user_012968,2021-04-11,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_019950,user_011411,2021-05-07,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_019951,user_007445,2021-04-16,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019952,user_006401,2021-04-13,tablet,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_019953,user_014307,2021-04-15,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_019954,user_004946,2021-04-18,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019955,user_007209,2021-05-05,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_019956,user_002974,2021-05-05,desktop,Chrome,Other,A_no_featured_reviews,0.0,0
sess_019957,user_014634,2021-05-10,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_019958,user_003321,2021-04-14,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,0
sess_019959,user_000243,2021-04-23,desktop,Firefox,Zagreb,A_no_featured_reviews,1.0,1
sess_019960,user_003187,2021-05-10,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_019961,user_009723,2021-05-10,tablet,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_019962,user_000854,2021-05-03,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_019963,user_007284,2021-04-12,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_019964,user_005673,2021-04-16,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_019965,user_009678,2021-05-09,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019966,user_013352,2021-04-11,mobile,Safari,Zagreb,A_no_featured_reviews,1.0,1
sess_019967,user_001247,2021-04-29,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019968,user_008593,2021-04-09,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019969,user_003746,2021-04-15,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_019970,user_000300,2021-04-10,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_019971,user_001827,2021-04-20,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_019972,user_001866,2021-05-04,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019973,user_011574,2021-05-03,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019974,user_001326,2021-04-20,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_019975,user_011558,2021-04-09,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_019976,user_012523,2021-04-25,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_019977,user_008924,2021-05-09,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,0
sess_019978,user_001735,2021-04-24,desktop,Firefox,Split,A_no_featured_reviews,0.0,1
sess_019979,user_001334,2021-04-22,desktop,Edge,Zagreb,A_no_featured_reviews,1.0,1
sess_019980,user_000217,2021-04-22,desktop,Edge,Rijeka,A_no_featured_reviews,0.0,0
sess_019981,user_011703,2021-04-15,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_019982,user_006347,2021-04-25,desktop,Firefox,Zagreb,A_no_featured_reviews,1.0,0
sess_019983,user_005507,2021-05-05,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019984,user_006258,2021-04-11,tablet,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019985,user_005554,2021-05-06,mobile,Chrome,Other,A_no_featured_reviews,0.0,0
sess_019986,user_010822,2021-04-23,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019987,user_013473,2021-05-10,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019988,user_013226,2021-04-20,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_019989,user_003378,2021-04-22,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_019990,user_001605,2021-04-18,tablet,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_019991,user_013675,2021-04-12,desktop,Safari,Zagreb,A_no_featured_reviews,1.0,1
sess_019992,user_007652,2021-05-05,mobile,Edge,Other,A_no_featured_reviews,0.0,1
sess_019993,user_014140,2021-04-25,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_019994,user_002638,2021-04-20,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_019995,user_000260,2021-04-20,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_019996,user_004263,2021-04-18,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_019997,user_001980,2021-05-10,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_019998,user_006768,2021-04-11,desktop,Firefox,Rijeka,A_no_featured_reviews,1.0,1
sess_019999,user_013281,2021-04-22,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020000,user_003254,2021-04-11,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020001,user_011523,2021-05-09,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020002,user_005603,2021-05-03,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020003,user_010787,2021-04-10,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_020004,user_001059,2021-05-05,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,0
sess_020005,user_009330,2021-04-08,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020006,user_010457,2021-04-08,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020007,user_001219,2021-04-14,desktop,Safari,Other,A_no_featured_reviews,0.0,1
